"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5;0,491285095260465;0,00871490473953529
14;"M146";0,4253099;0,373106703963311;0,0522031960366888
15;"M147";0,4376956;0,416719884187478;0,0209757158125223
19;"M150";0,3;0,379755032216947;0,0797550322169471
24;"M157";0,4;0,376003151914921;0,0239968480850793
30;"M165";0,3508038;0,383294302946669;0,0324905029466688
32;"M167";0,4823524;0,415757974031381;0,0665944259686193
34;"M170";0,4;0,441632758597359;0,0416327585973587
38;"M18";0,4;0,48369133157988;0,0836913315798796
55;"M208";0,3;0,431320259434123;0,131320259434123
59;"M220";0,4;0,394998496395332;0,00500150360466828
64;"M231";0,5;0,413493372352951;0,0865066276470485
66;"M234";0,5152448;0,419544046503916;0,0957007534960843
74;"M250";0,4;0,403467790373241;0,00346779037324069
83;"M267";0,3;0,409893486001108;0,109893486001108
87;"M272";0,2;0,353748878882382;0,153748878882382
89;"M274";0,4;0,352623774209657;0,0473762257903431
90;"M275";0,5;0,480835421389228;0,0191645786107717
91;"M276";0,6;0,4719380231353;0,1280619768647
95;"M285";0,1;0,384773096916189;0,284773096916189
100;"M29";0,4;0,408549899277629;0,00854989927762906
105;"M301";0,3324786;0,352537095361239;0,0200584953612392
107;"M304";0,3;0,3765834247848;0,0765834247848001
112;"M38";0,5;0,332306124513546;0,167693875486454
116;"M48";0,2;0,363366082957413;0,163366082957413
125;"M74";0,6;0,413130768917823;0,186869231082177
