"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,433179771952611;0,0668202280473888
6;"M117";0,5;0,419397293900167;0,0806027060998333
22;"M154";0,4;0,395097024768035;0,00490297523196548
25;"M158";0,3;0,363081148140312;0,0630811481403121
29;"M164";0,2;0,399047012836966;0,199047012836966
39;"M180";0,3499626;0,40026026205855;0,0502976620585497
42;"M186";0,4184506;0,414210555119424;0,0042400448805765
44;"M190";0,4;0,39690120338899;0,00309879661101031
46;"M193";0,4;0,373816131229587;0,0261838687704133
47;"M195";0,384403;0,401350545561877;0,016947545561877
54;"M207";0,2728441;0,355702403425471;0,0828583034254713
61;"M225";0,5;0,462805051385183;0,0371949486148165
65;"M232";0,5;0,41735248483976;0,0826475151602405
69;"M243";0,5;0,37419473837854;0,12580526162146
78;"M260";0,3;0,351556359444052;0,0515563594440525
79;"M262";0,4;0,392599494629509;0,00740050537049119
81;"M264";0,3992994;0,401907794431476;0,00260839443147615
93;"M283";0,4073925;0,388563974643097;0,018828525356903
97;"M287";0,3621217;0,343664959367526;0,0184567406324737
99;"M289";0,1;0,383331274934892;0,283331274934892
111;"M35";0,5;0,350678818386036;0,149321181613964
118;"M51";0,1;0,369448247141447;0,269448247141447
119;"M6";0,6;0,414589523383783;0,185410476616217
121;"M7";0,5;0,52010208709516;0,02010208709516
127;"M84";0,4;0,489130884201939;0,089130884201939
129;"M91";0,4;0,420769129046358;0,0207691290463577
