"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";0,4;0,478018005107868;0,0780180051078679
13;"M145";0,4;0,38081900544809;0,01918099455191
17;"M149";0,3;0,360514889871555;0,0605148898715547
31;"M166";0,3397365;0,372372372874142;0,032635872874142
35;"M173";0,2;0,368771039024616;0,168771039024616
40;"M182";0,3;0,361361719160088;0,0613617191600876
41;"M183";0,3;0,399358733584963;0,0993587335849631
49;"M199";0,4880453;0,392085705700348;0,0959595942996522
51;"M201";0,3291568;0,392147407529824;0,0629906075298238
56;"M212";0,4;0,376481456826019;0,0235185431739809
62;"M228";0,3;0,337831388915976;0,0378313889159758
63;"M229";0,3;0,319750341945858;0,0197503419458577
71;"M247";0,3;0,422544571853967;0,122544571853967
73;"M25";0,3;0,420747784102936;0,120747784102936
77;"M258";0,4;0,350504079071125;0,0494959209288749
85;"M270";0,4758202;0,366647635887879;0,109172564112121
92;"M280";0,4;0,369500628963775;0,0304993710362251
96;"M286";0,3214308;0,382869321482206;0,061438521482206
101;"M290";0,3;0,362848823857452;0,0628488238574519
103;"M298";0,3455744;0,380075558964879;0,0345011589648794
104;"M300";0,4;0,373398103525585;0,0266018964744152
108;"M305";0,4090737;0,350723170694208;0,0583505293057917
114;"M45";0,4;0,39944892531008;0,000551074689920217
115;"M46";0,4;0,386256489431093;0,0137435105689074
123;"M72";0,5;0,378832220944844;0,121167779055156
130;"M97";0,5;0,431783349457808;0,0682166505421923
