Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;0.387978;0.4723648603655232;0.08438686036552323;0.07522483938081466;0.32492417517912653;0.6198055455519199
M290;0.3811097;0.4003904145276674;0.019280714527667386;0.0720379527328163;0.25919602717134743;0.5415848018839873
M212;0.3469666;0.36744150496130834;0.020474904961308327;0.05208329803934568;0.2653582408041908;0.4695247691184259
M100;0.3839359;0.489469509663407;0.10553360966340702;0.10993982854339907;0.2739874457183449;0.7049515736084692
M232;0.3292012;0.46286475889083223;0.1336635588908322;0.0765054967391672;0.3129139852820645;0.6128155324996
M258;0.4305298;0.34971991215067816;0.08080988784932186;0.04124307519178075;0.2688834847747879;0.4305563395265684
M6;0.3600495;0.480505908365184;0.12045640836518395;0.11530871479767286;0.2545008273617452;0.7065109893686228
M120;0.3560428;0.37003419675804494;0.01399139675804495;0.10302861462022095;0.16809811210241188;0.571970281413678
M165;0.3082518;0.4021181370221826;0.09386633702218256;0.11067037210175487;0.18520420770274304;0.6190320663416221
M242;0.6224518;0.5667453299380883;0.05570647006191165;0.09675588230344548;0.3771038006233352;0.7563868592528415
M145;0.4409452;0.4608559725858471;0.019910772585847114;0.08455996204778324;0.2951184469721919;0.6265934981995023
M247;0.4170722;0.45290686669212904;0.035834666692129036;0.0928088872692632;0.2710014476443732;0.6348122857398849
M251;0.3531745;0.34168514031889435;0.011489359681105649;0.05343463645357476;0.23695325286988783;0.4464170277679009
M270;0.5449581;0.4667980674227367;0.07816003257726328;0.12460337034902556;0.22257546153864663;0.7110206733068268
M304;0.5321587;0.5457243360380355;0.013565636038035511;0.08864155869045598;0.37198688100474175;0.7194617910713292
M183;0.5644864;0.5638829848558609;0.0006034151441391966;0.09258184710295274;0.38242256453407353;0.7453434051776482
M272;0.5045984;0.4803979948402263;0.02420040515977373;0.09531823649363846;0.2935742513126949;0.6672217383677577
M274;0.6126151;0.47686899500140906;0.1357461049985909;0.09793368941012089;0.2849189637575721;0.668819026245246
M177;0.5207685;0.5102743573633675;0.010494142636632509;0.09046153984030335;0.3329697392763729;0.6875789754503621
M104;0.5563835;0.47961889669866387;0.07676460330133617;0.09022011856918687;0.3027874643030576;0.6564503290942701
M239;0.3873049;0.41357960615090356;0.02627470615090355;0.075952171488399;0.2647133500336415;0.5624458622681656
M176;0.4434198;0.5022659156925846;0.05884611569258463;0.11670865133846255;0.27351695906919804;0.7310148723159712
M10;0.3764438;0.4832792721105397;0.10683547211053973;0.11612264964102424;0.2556788788141322;0.7108796654069472
M175;0.4449188;0.3560619833201542;0.0888568166798458;0.05021831291868301;0.2576340899995355;0.4544898766407729
M200;0.475819;0.46716990790393853;0.008649092096061461;0.07443481041082615;0.32127767949871927;0.6130621363091577
M180;0.7058269;0.5832482271551631;0.12257867284483692;0.08129947261195984;0.4239012608357218;0.7425951934746045
M72;0.2032647;0.42925844174802497;0.22599374174802497;0.10178452988974382;0.22976076316412708;0.6287561203319229
M174;0.3370619;0.3444430150861115;0.0073811150861115005;0.06448938154488162;0.21804382725814356;0.4708422029140795
M291;0.4844612;0.37171350745204984;0.11274769254795014;0.04831019567606562;0.2770255239269612;0.46640149097713846
M300;0.4157508;0.47769696524580935;0.06194616524580937;0.06368764995076531;0.35286917134230933;0.6025247591493094
