"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M153";237,75901;-248,442248182958;486,201258182958
"M141";233,49747;218,033440429227;15,4640295707734
"M204";693,10721;542,353001922921;150,754208077079
"M223";1626,84682;2274,36024919742;647,51342919742
"M242";667,9224;1014,59201119403;346,669611194026
"M224";411,78856;455,54574641518;43,7571864151805
"M157";2005,85694;1495,8430648003;510,013875199698
"M120";627,68431;1038,11565684494;410,431346844943
"M2";3274,74566;2610,58220065952;664,163459340483
"M186";698,03587;578,278217445822;119,757652554178
"M219";448,2191;461,213736282866;12,9946362828662
"M148";436,36523;604,719817515565;168,354587515565
"M207";1521,51292;1808,93740555632;287,424485556319
"M253";614,11654;689,168261477893;75,0517214778929
"M145";225,38862;477,615992889811;252,227372889811
"M201";317,68164;488,739640570066;171,058000570066
"M251";504,5575;313,709976736166;190,847523263834
"M142";67,64892;-269,500630059309;337,149550059309
"M183";2843,86482;1767,41217161989;1076,4526483801
"M232";437,90516;664,881761012869;226,976601012869
"M166";1340,24911;901,475661121332;438,773448878668
"M137";1497,32952;1378,25951593039;119,070004069614
"M287";679,7471;679,535886908249;0,211213091750778
"M304";551,24265;520,895931945604;30,3467180543956
"M103";1874,10022;1919,88886362816;45,7886436281565
"M192";170,88816;62,8180279945741;108,070132005426
"M298";474,88664;509,674992991868;34,7883529918683
"M283";614,88224;652,180271462541;37,2980314625414
"M100";586,03421;1330,84032546535;744,806115465346
"M246";790,323;606,957855096321;183,365144903679
