"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M121";239,91886;357,156940191583;117,238080191583
23;"M167";1206,99477;1158,12716391288;48,8676060871237
24;"M170";1423,38644;1228,50567678757;194,88076321243
28;"M176";1434,08831;1251,55478817021;182,533521829789
46;"M217";558,05368;597,103509444861;39,049829444861
47;"M220";492,13364;548,781571248555;56,6479312485553
50;"M229";340,33987;840,421862400682;500,081992400682
52;"M234";316,09631;347,181532152774;31,0852221527738
53;"M237";569,75184;970,102856467411;400,351016467411
55;"M239";310,36043;200,197821594801;110,162608405199
64;"M260";1150,26733;1107,03409972748;43,2332302725231
65;"M262";590,82879;696,05736842888;105,22857842888
68;"M266";1731,26887;1284,37894244531;446,889927554687
83;"M288";606,77675;376,539032517122;230,237717482878
84;"M29";260,06377;-128,621589372285;388,685359372285
90;"M301";1089,45727;1012,48179966276;76,9754703372412
92;"M305";610,72157;1026,91954108136;416,197971081359
103;"M7";1593,7154;1813,36419626988;219,64879626988
107;"M79";3177,45775;1239,8801986964;1937,5775513036
108;"M8";1034,03102;1207,39546617265;173,364446172648
110;"M88";574,5291;1011,08637812392;436,557278123918
113;"M97";347,76887;1237,42149338678;889,65262338678
