"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;706,307641986306;212,253911986306
7;"M123";557,91027;674,579980882821;116,669710882822
10;"M144";2448,15797;1593,22209972751;854,935870272488
20;"M162";496,34351;811,446064028471;315,102554028471
22;"M165";2050,93614;2450,00978528124;399,073645281235
29;"M177";2428,19741;1533,16681402773;895,030595972272
34;"M188";979,12336;1079,56691787178;100,443557871776
35;"M190";434,51719;676,748536766419;242,231346766419
40;"M198";482,82208;373,268963670925;109,553116329075
44;"M209";882,38924;966,988843842152;84,5996038421517
48;"M225";1145,59118;1422,28397280606;276,692792806057
51;"M231";349,34771;551,479100965651;202,131390965651
57;"M243";435,61829;855,524653110017;419,906363110017
62;"M255";266,7336;124,411638586472;142,321961413528
80;"M282";645,35163;792,98262116797;147,63099116797
85;"M290";791,91857;684,104578786419;107,813991213581
86;"M291";499,13326;524,242288844676;25,1090288446763
89;"M300";731,93829;893,536799987151;161,598509987151
97;"M38";710,26851;556,572743554796;153,695766445204
105;"M72";1918,98744;1775,90415977412;143,08328022588
109;"M84";1444,58207;1376,05052132792;68,5315486720751
111;"M9";905,13654;1125,84749689403;220,710956894035
112;"M91";1412,71195;1580,89924496972;168,187294969724
