"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";335,68631;222,554233529101;113,132076470899
8;"M138";187,39567;354,352945253148;166,957275253148
9;"M14";633,09104;683,607701245529;50,5166612455293
13;"M149";308,36994;49,4940653231115;258,875874676888
17;"M158";373,08816;654,884949862208;281,796789862208
18;"M159";505,36653;474,249502652122;31,1170273478781
32;"M180";1582,66567;1625,41189029381;42,7462202938088
38;"M196";338,97109;1135,65965283077;796,688562830772
54;"M238";493,25839;669,707253743306;176,448863743306
56;"M241";1580,11798;1773,48814994321;193,370169943211
58;"M247";1317,81898;1428,81394871804;110,994968718042
59;"M248";1883,83571;1676,81108573037;207,024624269631
61;"M250";345,06873;435,584633342766;90,5159033427662
69;"M267";1316,17431;1404,140084325;87,9657743249984
72;"M270";1961,81885;1392,21571373677;569,603136263232
78;"M278";356,74362;658,249017745938;301,505397745938
82;"M285";699,4899;812,410108116542;112,920208116542
87;"M294";671,70584;343,868803434172;327,837036565828
94;"M31";981,45036;1592,23233610762;610,781976107616
98;"M40";582,20164;705,932700762933;123,731060762933
100;"M48";444,55556;212,121306835368;232,434253164632
106;"M73";419,68434;30,8483994792323;388,835940520768
