"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";1139,17252;1844,50590551957;705,333385519572
11;"M146";192,28381;144,344150328508;47,939659671492
12;"M147";1734,28922;1050,62642600099;683,662793999008
14;"M150";789,31811;887,271970629914;97,9538606299139
15;"M154";1838,52794;1393,55901147869;444,968928521315
19;"M161";771,30481;643,39590699402;127,90890300598
25;"M173";246,22399;56,6140411261581;189,609948873842
27;"M175";716,93948;878,378065292501;161,438585292501
30;"M178";1997,07989;1785,63769292096;211,442197079042
36;"M193";1151,20383;934,967572393228;216,236257606772
37;"M195";258,99188;266,78799299996;7,79611299996037
39;"M197";299,38263;610,445575956973;311,062945956973
41;"M199";477,75364;511,417576760431;33,6639367604306
60;"M25";175,43691;943,131917653228;767,695007653228
70;"M268";1895,65238;1916,15555782683;20,5031778268299
71;"M269";1116,32638;1190,35607328566;74,0296932856563
73;"M271";501,40271;502,187458003307;0,784748003307243
81;"M284";700,78966;956,799710734097;256,010050734097
88;"M296";421,17479;474,91053390921;53,7357439092098
95;"M32";735,95357;558,304232068517;177,649337931483
96;"M35";1938,19073;2168,21518539702;230,024455397017
102;"M6";184,20026;238,930014580086;54,7297545800858
104;"M70";2576,14736;1937,84302893502;638,304331064983
