"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M145";225,38862;524,79497939218;299,40635939218
23;"M165";2050,93614;2579,64409714152;528,70795714152
26;"M173";246,22399;113,74848077113;132,47550922887
32;"M180";1582,66567;1641,33984350667;58,6741735066655
33;"M182";2089,87462;1588,56718082185;501,307439178148
38;"M192";170,88816;138,100324320846;32,7878356791539
43;"M201";317,68164;479,799078993581;162,117438993581
55;"M231";349,34771;535,438552998654;186,090842998654
61;"M242";667,9224;1077,07569311158;409,153293111578
64;"M247";1317,81898;1393,56666474302;75,7476847430235
67;"M251";504,5575;402,506355127432;102,051144872568
68;"M253";614,11654;709,082607780055;94,9660677800548
70;"M258";877,90168;778,999404756011;98,9022752439893
79;"M271";501,40271;508,576316285754;7,17360628575381
80;"M272";736,81568;797,474354937053;60,6586749370528
84;"M280";642,18099;1055,72141678518;413,540426785176
89;"M288";606,77675;487,018662044336;119,758087955664
91;"M290";791,91857;765,790461661485;26,1281083385149
95;"M300";731,93829;907,847149303385;175,908859303385
100;"M35";1938,19073;2322,60753682998;384,416806829977
102;"M40";582,20164;808,755530636335;226,553890636335
108;"M73";419,68434;-6,42028262647636;426,104622626476
