"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";335,68631;203,919424105319;131,766885894681
5;"M120";627,68431;1158,51885116618;530,834541166184
8;"M14";633,09104;700,188360316936;67,0973203169362
19;"M158";373,08816;658,29338142719;285,20522142719
24;"M166";1340,24911;944,973737615185;395,275372384815
37;"M190";434,51719;510,225530873937;75,7083408739368
39;"M195";258,99188;387,164721324259;128,172841324259
40;"M198";482,82208;369,527947714807;113,294132285193
45;"M207";1521,51292;1860,27068674313;338,757766743127
53;"M228";361,87913;719,868137753008;357,989007753008
56;"M232";437,90516;613,713888448427;175,808728448427
62;"M243";435,61829;783,35737741097;347,73908741097
93;"M296";421,17479;378,662855323283;42,5119346767169
97;"M306";209,729;296,751490476406;87,0224904764061
99;"M32";735,95357;395,731352219804;340,222217780196
101;"M38";710,26851;510,843797429846;199,424712570154
103;"M45";349,63235;501,614929514689;151,982579514689
105;"M7";1593,7154;1870,96417028362;277,24877028362
107;"M72";1918,98744;1614,92682285743;304,06061714257
109;"M79";3177,45775;1320,48632478197;1856,97142521803
110;"M8";1034,03102;1323,13644823138;289,105428231384
112;"M91";1412,71195;1479,2429831831;66,5310331830965
113;"M97";347,76887;1341,96402246896;994,195152468965
