"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M141";233,49747;296,433232760725;62,9357627607253
13;"M147";1734,28922;1136,56606501822;597,72315498178
14;"M148";436,36523;541,632681031175;105,267451031175
22;"M164";894,18799;768,897212975171;125,290777024829
25;"M167";1206,99477;1068,85125619169;138,143513808306
27;"M174";659,54677;745,308587546599;85,7618175465994
35;"M186";698,03587;627,257228607737;70,7786413922635
36;"M188";979,12336;992,292147861276;13,1687878612761
44;"M203";215,99662;417,151779866964;201,155159866964
47;"M212";316,49354;224,852196051145;91,6413439488547
49;"M220";492,13364;545,131131418259;52,9974914182594
50;"M223";1626,84682;2317,92737009924;691,080550099241
51;"M224";411,78856;418,201733641513;6,41317364151286
57;"M234";316,09631;254,832504855406;61,2638051445939
60;"M239";310,36043;132,494283189155;177,866146810845
63;"M246";790,323;615,688164723651;174,634835276349
65;"M248";1883,83571;1692,56651966344;191,269190336558
76;"M268";1895,65238;1955,89387020161;60,2414902016144
83;"M278";356,74362;707,485543325784;350,741923325783
92;"M291";499,13326;576,345335919659;77,2120759196592
98;"M31";981,45036;1637,45227399485;656,001913994852
104;"M48";444,55556;316,199211058075;128,356348941925
111;"M88";574,5291;940,726323757143;366,197223757143
