"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M273";1791,73839;1267,16705742029;524,571332579711
"M241";1580,11798;1653,3261009348;73,2081209348007
"M117";627,86565;1125,15136053233;497,285710532326
"M193";1151,20383;885,505262080625;265,698567919375
"M304";551,24265;517,950795027842;33,2918549721579
"M25";175,43691;954,745213815232;779,308303815232
"M294";671,70584;398,328147166614;273,377692833386
"M161";771,30481;601,564177940223;169,740632059777
"M178";1997,07989;1740,51990092121;256,559989078788
"M138";187,39567;392,932085549724;205,536415549724
"M103";1874,10022;2100,12874956014;226,028529560139
"M9";905,13654;1144,64365302927;239,507113029266
"M150";789,31811;873,114142990718;83,7960329907183
"M170";1423,38644;1044,92559378172;378,460846218284
"M84";1444,58207;1406,12291460293;38,459155397069
"M49";184,0182;86,5863921356886;97,4318078643114
"M2";3274,74566;2800,65037928839;474,095280711607
"M154";1838,52794;1340,12049109734;498,407448902663
"M146";192,28381;178,483083370384;13,8007266296164
"M100";586,03421;1466,911607409;880,877397409003
"M123";557,91027;758,262092694149;200,35182269415
"M284";700,78966;895,033956268492;194,244296268492
"M303";829,95221;897,639948963782;67,687738963782
"M6";184,20026;433,289289523509;249,089029523509
"M301";1089,45727;1091,82519246168;2,36792246167829
"M219";448,2191;446,195301690722;2,02379830927816
"M204";693,10721;570,951532963945;122,155677036055
"M196";338,97109;1118,13499110737;779,163901107368
"M263";1479,0487;1028,64087473451;450,407825265492
"M197";299,38263;598,756499578101;299,373869578101
