"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;534,411501028377;40,3577710283768
4;"M114";1296,72284;1192,74296050253;103,979879497471
6;"M121";239,91886;575,457382588171;335,538522588171
10;"M142";67,64892;-89,3471334549649;156,996053454965
11;"M144";2448,15797;1536,21606771768;911,941902282324
21;"M162";496,34351;716,586614321777;220,243104321777
28;"M175";716,93948;916,64411169844;199,70463169844
30;"M177";2428,19741;1497,16225321903;931,035156780971
31;"M18";1621,21337;1386,31968535619;234,893684643811
34;"M183";2843,86482;1656,56122403933;1187,30359596067
41;"M199";477,75364;598,100129077659;120,346489077659
46;"M209";882,38924;852,158796110075;30,230443889925
48;"M217";558,05368;569,588834481853;11,5351544818532
52;"M225";1145,59118;1317,3753631785;171,784183178503
54;"M229";340,33987;709,84538081911;369,50551081911
58;"M237";569,75184;854,381884541038;284,630044541038
73;"M264";1570,0054;1420,77084000127;149,234559998735
78;"M270";1961,81885;1273,46744797444;688,351402025558
81;"M274";222,77259;277,158741079037;54,3861510790371
85;"M282";645,35163;760,463283207752;115,111653207752
88;"M287";679,7471;658,078339192302;21,6687608076977
90;"M29";260,06377;-210,233560770834;470,297330770834
96;"M305";610,72157;991,293784706301;380,572214706301
