"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";1139,17252;1868,82252874501;729,650008745005
7;"M137";1497,32952;1319,27772795675;178,051792043255
15;"M149";308,36994;98,4747583337739;209,895181666226
16;"M153";237,75901;-230,232912969025;467,991922969025
17;"M155";884,36417;558,637587115088;325,726582884912
18;"M157";2005,85694;1492,10261667162;513,754323328382
20;"M159";505,36653;445,299870478432;60,0666595215678
29;"M176";1434,08831;1276,46425827401;157,62405172599
42;"M200";1027,2269;919,663007336564;107,563892663436
59;"M238";493,25839;561,909304008569;68,6509140085686
66;"M250";345,06873;455,988766198809;110,920036198809
69;"M255";266,7336;107,056745275291;159,676854724709
71;"M260";1150,26733;1094,71173009858;55,5555999014171
72;"M262";590,82879;573,289268925199;17,5395210748006
74;"M266";1731,26887;1150,96570531932;580,303164680684
75;"M267";1316,17431;1271,83440855367;44,3399014463273
77;"M269";1116,32638;1114,30816088546;2,01821911454135
82;"M276";1272,66473;1300,9417600277;28,2770300276979
86;"M283";614,88224;593,535872230408;21,3463677695923
87;"M285";699,4899;807,824132189969;108,334232189969
94;"M298";474,88664;483,997922231309;9,11128223130908
106;"M70";2576,14736;2038,75099272596;537,396367274037
