Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M3;30;34.52793636607562;4.527936366075622;9.173907373822031;16.54707791338444;52.5087948187668
M199;36;30.26755811685041;5.7324418831495905;4.540507452594727;21.368163509764745;39.16695272393608
M56;25;24.29987233274;0.7001276672599985;4.776856410191398;14.937233768764862;33.66251089671514
M86;17;22.925041909834352;5.925041909834352;3.333609687304538;16.391166922717456;29.458916896951248
M250;34;31.085506304878418;2.914493695121582;5.827723273490458;19.66316868883712;42.50784392091971
M249;18;21.95545309293274;3.955453092932739;4.243468997868831;13.63825385710983;30.272652328755647
M245;29;32.07825251251766;3.0782525125176576;4.9538493236011725;22.36870783825936;41.787797186775954
M100;24;27.97862665697624;3.978626656976239;7.488471908511217;13.301221716294254;42.65603159765823
M2;44;50.580004426237544;6.580004426237544;14.876279969622178;21.422495685778074;79.73751316669701
M201;37;30.61207889784871;6.387921102151289;6.3161398170654985;18.232444856400335;42.99171293929709
M111;20;24.885474083748154;4.885474083748154;4.560605441184612;15.946687419026313;33.824260748469996
M188;31;32.04250251305495;1.0425025130549486;5.278801470883937;21.696051630122433;42.388953395987464
M73;31;27.754045049743333;3.2459549502566674;4.843467229617099;18.26084927969382;37.24724081979285
M193;36;31.146543382573412;4.853456617426588;5.768962018587435;19.83937782614204;42.453708939004784
M65;22;23.390911659850094;1.3909116598500937;3.28788888387543;16.946649447454252;29.835173872245935
M139;20;21.482869589162696;1.4828695891626964;4.364613442356454;12.928227242144047;30.037511936181346
M248;37;30.99765362511901;6.0023463748809895;5.703126704009361;19.819525285260664;42.17578196497736
M184;56;47.37666472527979;8.623335274720212;9.687753260005456;28.388668335669095;66.36466111489048
M74;26;22.234672000973365;3.765327999026635;2.848109073085159;16.652378217726454;27.816965784220276
M163;41;34.04574698673614;6.954253013263859;4.9708026813420725;24.302973731305677;43.788520242166605
M145;36;40.30333091980595;4.303330919805951;10.732073676527666;19.268466513811727;61.33819532580017
M261;33;31.662526500602166;1.3374734993978343;5.667057542812683;20.555093716689306;42.769959284515025
M96;25;24.50846207798806;0.4915379220119398;4.049053077543478;16.57231804600284;32.44460610997328
M280;36;35.366999795329086;0.633000204670914;8.634940104784626;18.44251718995122;52.291482400706954
M82;35;30.432047307729796;4.567952692270204;5.791394823924233;19.0809134528383;41.78318116262129
M21;23;24.1715991813836;1.1715991813835984;4.6765706915091;15.005520626025763;33.33767773674143
M162;24;28.794865809531135;4.794865809531135;4.563579024866228;19.85025092079333;37.73948069826894
M13;19;21.081088411231818;2.0810884112318178;2.9931589641873573;15.214496841424598;26.947679981039038
M240;22;24.894344491805004;2.894344491805004;5.0974394545780815;14.903363160831965;34.88532582277804
M109;22;26.98231539418511;4.982315394185111;4.922726693878902;17.333771074182465;36.63085971418776
