Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.342144;0.38205140033418056;0.039907400334180554;0.056508922206550787;0.271293912809341;0.4928088878590201
M153;0.5013691;0.4913273963860963;0.010041703613903719;0.08194543220165075;0.33071434927086085;0.6519404435013317
M305;0.490071;0.42226960607184977;0.06780139392815021;0.07685295671178324;0.27163781091675465;0.5729014012269449
M247;0.4170722;0.42742809539687726;0.010355895396877257;0.1005447775965438;0.2303603313076514;0.6244958594861031
M260;0.4289359;0.44569977384286225;0.016763873842862265;0.08792140719488051;0.2733738157408965;0.618025731944828
M161;0.5655061;0.43920905635904844;0.12629704364095157;0.08274107000512006;0.27703655914901315;0.6013815535690837
M9;0.6027039;0.5077017982661368;0.09500210173386314;0.10964306497177825;0.2928013909214514;0.7226022056108222
M243;0.4315851;0.4851928627255642;0.05360776272556422;0.08898135594847432;0.31078940506655456;0.6595963203845738
M183;0.5644864;0.5762025629901566;0.011716162990156542;0.0922124022830224;0.3954662545154327;0.7569388714648805
M246;0.6175713;0.5647602309814905;0.052811069018509516;0.07553495093056195;0.4167117271575891;0.712808734805392
M162;0.5008851;0.45884244089335297;0.04204265910664701;0.07636337987629396;0.30917021633581676;0.6085146654508892
M159;0.3735971;0.3776226577503777;0.004025557750377662;0.05177350471348206;0.27614658851195284;0.4790987269888025
M142;0.3703597;0.4908177886655893;0.12045808866558927;0.07980367677315632;0.3344025821902029;0.6472329951409757
M212;0.3469666;0.3823785862025671;0.03541198620256708;0.05372219879152584;0.2770830765711765;0.4876740958339577
M155;0.6079082;0.5715697678912068;0.03633843210879317;0.07302011047313922;0.42845035136385395;0.7146891844185597
M190;0.2951558;0.3646661668667466;0.06951036686674655;0.06250919893276448;0.24214813695852822;0.48718419677496494
M29;0.4607518;0.5129987882159426;0.05224698821594259;0.0757293575837584;0.3645692473517761;0.6614283290801091
M72;0.2032647;0.4309806619272226;0.22771596192722263;0.089882198327575;0.2548115532051756;0.6071497706492697
M182;0.4663061;0.47618506207861244;0.009878962078612441;0.10604897324401169;0.26832907452034954;0.6840410496368754
M198;0.3551222;0.44699175294944565;0.09186955294944565;0.10618247511048244;0.23887410173290008;0.6551094041659913
M258;0.4305298;0.3736100890837621;0.05691971091623793;0.05399703677291402;0.2677758970088506;0.47944428115867355
M231;0.4457377;0.4166207932223106;0.02911690677768941;0.07140007309984214;0.27667664994662;0.5565649364980012
M264;0.665698;0.5393790878809216;0.12631891211907842;0.08547435161993276;0.3718493587058534;0.7069088170559898
M255;0.4611863;0.5101720389928902;0.048985738992890215;0.0700063210639348;0.372959649707578;0.6473844282782024
M145;0.4409452;0.4903232202535525;0.049378020253552535;0.09290204078038654;0.30823522032399486;0.6724112201831102
M120;0.3560428;0.3607183038857602;0.004675503885760213;0.08014568941022047;0.2036327526417281;0.5178038551297923
M73;0.387978;0.4442731815579882;0.05629518155798818;0.0893402413664377;0.2691663084797703;0.619380054636206
M177;0.5207685;0.47323478727534407;0.0475337127246559;0.09897788371442606;0.279238135195069;0.6672314393556191
M149;0.3509048;0.3918768457959353;0.040972045795935275;0.0589759438960715;0.27628399575963514;0.5074696958322354
M97;0.6301011;0.44632156735177986;0.1837795326482201;0.09789241060470598;0.25445244256655614;0.6381906921370035
