Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;208;5.6662917586999955;5.568858885478241;0.09743287322175487;0.09743287322175487
9;192;4.708966071961248;5.362744942791449;-0.6537788708302008;0.6537788708302008
10;20;5.660618788067423;5.721063321894036;-0.060444533826612634;0.060444533826612634
12;25;4.827742537964698;5.30898962543958;-0.4812470874748813;0.4812470874748813
13;48;6.049867709022584;5.504929618986499;0.5449380900360845;0.5449380900360845
18;93;5.538845285467555;5.321528103573863;0.21731718189369165;0.21731718189369165
20;85;4.877066459274528;5.289884853785271;-0.41281839451074287;0.41281839451074287
21;216;5.79483336846892;5.136052832982376;0.6587805354865441;0.6587805354865441
24;190;4.464424858177514;5.576222532697175;-1.1117976745196607;1.1117976745196607
25;211;5.376452935606382;5.093813241298574;0.2826396943078082;0.2826396943078082
30;75;5.113974963817551;5.772705610370846;-0.6587306465532947;0.6587306465532947
46;81;5.404407805797862;5.533793462403282;-0.1293856566054199;0.1293856566054199
53;218;5.550943546786609;5.116470449819914;0.4344730969666948;0.4344730969666948
59;94;6.2084124515065975;5.533317504513804;0.6750949469927932;0.6750949469927932
69;90;5.156252195217271;5.24851525341938;-0.0922630582021089;0.0922630582021089
78;29;5.551827108046226;5.611843952210356;-0.06001684416413067;0.06001684416413067
80;42;5.0599648625613645;5.199446973278486;-0.1394821107171218;0.1394821107171218
82;64;5.531627156380024;5.644288876898633;-0.11266172051860934;0.11266172051860934
86;171;4.908180666141195;5.529707970119493;-0.621527303978298;0.621527303978298
87;170;5.5409567222526555;5.583468627839329;-0.04251190558667339;0.04251190558667339
89;173;6.71647906964538;5.78976571292175;0.9267133567236296;0.9267133567236296
98;56;6.231421009368544;5.880598773174858;0.3508222361936859;0.3508222361936859
119;179;4.878607810244699;5.5688472060579945;-0.690239395813296;0.690239395813296
123;110;5.679583781158764;5.726465423288057;-0.0468816421292928;0.0468816421292928
129;184;4.913127972635957;5.202368724647776;-0.2892407520118194;0.2892407520118194
131;201;5.1603863177492455;5.578939664414224;-0.4185533466649787;0.4185533466649787
132;105;5.9609550575417884;5.4351377828203375;0.5258172747214509;0.5258172747214509
