Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M243;42.1;39.21334302138454;2.8866569786154628;2.6400635301739563;34.038818502243586;44.38786754052549
M137;54.8;53.01495283259694;1.7850471674030572;1.6091679047645648;49.860983739258394;56.168921925935486
M255;47.6;46.97761960470063;0.6223803952993734;3.522882394696088;40.0727701110963;53.88246909830496
M264;48.42128;44.78274674510402;3.6385332548959823;2.9832080304800708;38.93565900536308;50.62983448484496
M268;43.95636;41.43748026616261;2.5188797338373874;2.2126521415793605;37.10068206866706;45.774278463658156
M269;32.8;39.44282413036303;6.6428241303630315;2.851985048380457;33.85293343553733;45.03271482518873
M275;55.8;53.48912979282828;2.3108702071717175;2.032993650191754;49.50446223845244;57.47379734720412
M70;44.0;42.22230927518734;1.7776907248126577;3.38525468123216;35.58721009997231;48.857408450402374
M173;39.4;38.412889419481495;0.9871105805185039;2.3841940457341777;33.73986908984251;43.08590974912048
M298;41.06227;41.77562175080635;0.7133517508063534;2.050497266634799;37.756647108202145;45.79459639341056
M272;40.4;37.166308930295;3.233691069704996;2.2444290754363383;32.76722794243978;41.565389918150224
M79;49.0;43.0342358472272;5.965764152772799;4.266990209705201;34.67093503620501;51.39753665824939
M45;41.5;40.856930413967426;0.6430695860325741;2.159611306728616;36.62409225277934;45.08976857515551
M200;41.5;41.94823287690619;0.4482328769061894;2.4983437342167494;37.051479157841364;46.844986595971015
M212;38.0;41.486122427075216;3.486122427075216;2.2611126435923046;37.054341645634295;45.91790320851614
M207;39.45297;40.23178828421205;0.7788182842120506;2.5465439764868028;35.24056209029792;45.22301447812618
M198;37.0;41.3708284334397;4.370828433439698;3.1300147140719394;35.23599959385869;47.5056572730207
M35;35.4;38.234765333184136;2.834765333184137;2.9062795463281903;32.53845742238088;43.93107324398739
M250;38.5;41.984408969385434;3.4844089693854343;2.374881313703268;37.32964159452703;46.639176344243836
M196;40.8;43.742838895957426;2.942838895957429;5.189202251507928;33.57200248300189;53.913675308912964
M186;44.58506;43.89681548875525;0.6882445112447471;4.086952910311916;35.8863877845439;51.907243192966604
M276;46.5;53.27731594831683;6.777315948316833;1.7822582554008712;49.784089767731125;56.77054212890254
M40;46.4;41.99158706548592;4.408412934514075;3.3786516043739567;35.36942992091297;48.613744210058876
M97;49.7;50.16326769333722;0.4632676933372153;2.53463469799783;45.195383685261476;55.13115170141296
M91;45.2;45.125073473144575;0.07492652685542822;3.9344018683777127;37.413645811124255;52.836501135164895
M253;40.2;38.99563460425671;1.2043653957432952;2.8440343266699304;33.42132732398365;44.56994188452977
M229;31.5;36.126500407777954;4.626500407777954;2.4491333904465176;31.32619896250278;40.92680185305313
M263;35.7;40.622527580247166;4.922527580247163;2.393441073200086;35.931383076775;45.31367208371933
M306;36.31763;37.24602976084095;0.9283997608409464;2.1213191933631137;33.088244141849245;41.40381537983265
M38;35.3;38.631337568981635;3.3313375689816382;3.1357331958044807;32.485300505204854;44.777374632758416
