Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M97;0.5;0.45513749416487026;0.04486250583512974;0.062812647988906;0.3320247041066145;0.578250284223126
M247;0.3;0.4311146964531191;0.13111469645311913;0.062136351038313165;0.3093274484180253;0.552901944488213
M198;0.5;0.43270692672671124;0.06729307327328876;0.06533725216243642;0.30464591248833583;0.5607679409650866
M275;0.5;0.4609694953338201;0.03903050466617991;0.07074343194530737;0.32231236872101765;0.5996266219466225
M51;0.1;0.3413565537082102;0.24135655370821021;0.05346078460097273;0.23657341589030367;0.44613969152611677
M267;0.3;0.41722705612685973;0.11722705612685974;0.08305380383177724;0.25444160061657634;0.5800125116371431
M273;0.2777327;0.39363338157751626;0.11590068157751626;0.0668470140649979;0.2626132340101204;0.5246535291449121
M142;0.4;0.42098606324585525;0.020986063245855224;0.0918728151337078;0.24091534558378794;0.6010567809079226
M269;0.3;0.361402386925799;0.061402386925799024;0.11546129135802459;0.13509825586407082;0.5877065179875272
M88;0.4;0.44551732093163615;0.04551732093163613;0.0686055924202984;0.3110503597878513;0.5799842820754211
M271;0.4;0.405157689757188;0.005157689757188;0.08782571806472067;0.2330192823503355;0.5772960971640405
M301;0.3324786;0.30406316548949497;0.028415434510505044;0.0995077033945996;0.10902806683607974;0.4990982641429102
M212;0.4;0.36165468627686315;0.038345313723136876;0.05767556064172354;0.248610587419085;0.47469878513464125
M178;0.3;0.35056786797816214;0.05056786797816215;0.0778744491527698;0.19793394763873334;0.503201788317591
M190;0.4;0.3541439146838314;0.04585608531616864;0.0860926208388092;0.18540237783976535;0.5228854515278974
M6;0.6;0.48414786714178265;0.11585213285821733;0.0784007031113131;0.330482489043609;0.6378132452399563
M192;0.4;0.3610896199513361;0.03891038004866393;0.0745194915462061;0.21503141652077215;0.5071478233819
M158;0.3;0.45175103912142134;0.15175103912142135;0.07694242013762834;0.3009438956516698;0.6025581825911729
M100;0.4;0.3720333246745912;0.027966675325408807;0.08190393369428053;0.21150161463380138;0.5325650347153811
M284;0.3635177;0.4022852274947114;0.03876752749471141;0.0808241756296368;0.24386984326062328;0.5607006117287996
M180;0.3499626;0.33299124599569596;0.01697135400430405;0.08709836998296976;0.16227844082907525;0.5037040511623166
M150;0.3;0.391775244037695;0.09177524403769499;0.06503058509750975;0.2643152972465759;0.5192351908288141
M207;0.2728441;0.3612435680162258;0.08839946801622584;0.05798946403498613;0.247584218507653;0.47490291752479863
M186;0.4184506;0.3743411805579957;0.044109419442004305;0.08745486487970304;0.20292964539377775;0.5457527157222136
M197;0.4831195;0.3309680050105579;0.15215149498944208;0.06954516508942213;0.19465948143529052;0.46727652858582525
M152;0.3648034;0.33734377238009167;0.027459627619908333;0.07970577873173214;0.18112044606589667;0.49356709869428667
M154;0.4;0.3609064326508349;0.03909356734916514;0.08467906409553876;0.19493546702357892;0.5268773982780909
M157;0.4;0.3263903210602665;0.07360967893973352;0.09348229398589245;0.14316502484791732;0.5096156172726156
M282;0.3;0.36651249075091874;0.06651249075091875;0.0833791410768592;0.2030893742402747;0.5299356072615627
M229;0.3;0.3533329103201108;0.05333291032011084;0.0665130256196283;0.22296738010563938;0.4836984405345823
