Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M224;23.489997;11.913666316589534;11.576330683410465;9.937959095336788;-7.564733510270571;31.39206614344964
M186;2.843205;24.324093880917225;21.480888880917224;9.210460826806404;6.271590660376674;42.376597101457776
M155;3.142217;13.496123129291393;10.353906129291392;6.360947004541557;1.028667000389941;25.963579258192844
M243;67.725375;12.468330111566813;55.257044888433185;7.702997738760493;-2.6295454564037524;27.566205679537376
M219;18.047203;13.69294875648368;4.354254243516319;7.1489220951783725;-0.31893855006592986;27.70483606303329
M250;11.585776;18.563855243797047;6.978079243797048;6.368586407158683;6.081425885766027;31.046284601828066
M301;5.440781;47.1834714475805;41.7426904475805;21.595365829382104;4.856554421991582;89.51038847316943
M201;5.011361;20.013066797486857;15.001705797486856;13.475883102415096;-6.39966408324673;46.42579767822045
M9;62.039388;102.04380602108256;40.00441802108256;35.76353878585606;31.94727000080468;172.14034204136044
M199;3.178759;22.61519185103106;19.43643285103106;11.28543997901199;0.495729492167559;44.73465420989456
M242;46.781954;38.57029086512401;8.211663134875991;14.148172481990821;10.839872800422;66.30070892982602
M229;41.809206;20.295180329429833;21.51402567057017;9.65346629216676;1.3743863967829846;39.215974262076685
M138;34.081501;23.06925302509291;11.012247974907094;13.090297598288515;-2.5877302675525797;48.7262363177384
M146;2.252583;14.252583910052921;12.000000910052922;6.084252293263479;2.3274494152565044;26.177718404849337
M239;3.63515;20.68795029984362;17.05280029984362;17.41402530250237;-13.443539293061022;54.819439892748264
M121;10.336342;23.446391832498158;13.110049832498158;12.137638119425185;-0.34337888157520524;47.23616254657152
M142;4.060844;28.03086115509586;23.97001715509586;8.816191898531756;10.751125033973619;45.310597276218104
M278;15.752817;24.824284192517798;9.071467192517797;12.566995292312908;0.1929734195844972;49.4555949654511
M173;9.571451;14.974148582430955;5.402697582430955;6.595358571019394;2.0472457832329436;27.901051381628967
M192;8.425148;14.911621817907365;6.486473817907365;6.665493001281683;1.8472555353952664;27.975988100419464
M266;50.17782;17.143568559265155;33.03425144073484;14.543458007444563;-11.361609135326187;45.6487462538565
M97;34.683045;45.23100217917616;10.547957179176159;25.519446275544777;-4.787112520891604;95.24911687924393
M10;70.967299;30.53504281242257;40.43225618757742;19.22018985217471;-7.136529297839861;68.206614922685
M298;3.747121;13.79074749026817;10.04362649026817;7.693850987680555;-1.289200445585717;28.870695426122058
M207;4.89077;125.8485185122773;120.95774851227729;27.572366470631202;71.80668022984014;179.89035679471445
M248;75.085178;114.7464878899599;39.661309889959895;37.38069701773978;41.48032173518993;188.01265404472986
M237;6.389069;16.21465086972687;9.825581869726872;12.951767100803082;-9.170812647847168;41.600114387300906
M177;55.095583;65.39046566208437;10.294882662084369;53.29403506000979;-39.06584305553481;169.84677437970356
M161;21.419545;13.276602806973504;8.142942193026496;10.506884663900864;-7.31689113427219;33.8700967482192
M238;4.054015;13.264372925793975;9.210357925793975;6.308648676343098;0.8994215201615035;25.629324331426446
