"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;12;0,831052226281878;0,631752048887968;0,19930017739391
27;37;1,09122603157109;0,843319182550996;0,247906849020094
28;39;0,462932056142392;0,68727675748402;0,224344701341627
32;44;1,17786903908065;0,771053066252128;0,406815972828522
38;51;0,812539926230149;0,649135043317068;0,163404882913082
39;52;0,540771609124638;0,678260854971974;0,137489245847336
40;54;0,542495441951974;0,795987859547023;0,253492417595049
44;60;0,735170898327875;0,881562453478393;0,146391555150518
46;62;0,825779005928479;0,938661977816395;0,112882971887916
47;63;1,15974847084279;1,0004933178554;0,159255152987388
51;67;0,576786092821122;0,498548808244793;0,0782372845763287
56;74;0,989186202581968;0,858659587702612;0,130526614879356
59;78;0,713413553550734;0,946398187243935;0,232984633693201
64;84;1,03766914562998;0,852067350405997;0,185601795223983
65;85;0,834403855937705;0,787681313679524;0,046722542258181
66;86;0,711823700928657;0,734738022999502;0,0229143220708451
72;95;0,563132051483126;0,790200395020046;0,22706834353692
74;98;1,14718641054046;1,05055221041707;0,0966342001233913
81;106;1,21414587796172;1,04480424216418;0,169341635797544
82;107;1,10761806235811;0,946664614642908;0,160953447715202
94;174;0,543882404544501;0,614917307594931;0,0710349030504303
98;178;1,25808986916217;0,764886499268919;0,493203369893251
102;182;0,768374571887541;0,716862080050656;0,0515124918368846
104;184;0,852922107060558;0,838339823667571;0,0145822833929874
105;185;0,849764199493268;0,828314831527243;0,0214493679660255
133;220;0,680314189743975;0,665475766116808;0,0148384236271669
