"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
187;0,939595642871668;0,7551635140095;0,184432128862168
8;0,893269813218694;0,826686694582528;0,0665831186361658
15;0,681747137620586;0,704411941131726;0,02266480351114
90;0,947211173922065;0,828463584586334;0,118747589335731
96;1,07455547347283;1,00546918334461;0,0690862901282221
3;0,481444050775327;0,647179701356877;0,16573565058155
102;0,769399060998689;0,997251326807538;0,227852265808849
9;0,809170110516383;0,72529759561696;0,0838725148994232
53;0,653779492472276;0,687031898981488;0,0332524065092122
2;0,49409037578744;0,548484555167282;0,0543941793798421
59;0,822725080087907;0,954686979525992;0,131961899438085
214;0,8148360473178;0,812041585817814;0,00279446149998563
22;0,52037466224479;0,763199210859604;0,242824548614814
204;0,745830799758441;0,834139125484792;0,0883083257263512
72;0,895400612793879;0,901242989741389;0,00584237694750966
83;0,661649717860924;0,740612824531894;0,0789631066709701
45;1,09518710048347;1,00948418351469;0,0857029169687831
108;0,807327277791108;0,849077916224739;0,041750638433631
205;0,743822291768505;0,884218595090125;0,14039630332162
194;0,681345040730149;0,74177551559146;0,0604304748613106
38;0,991437552983139;0,926024708425196;0,0654128445579433
7;0,552224594701203;0,673843235723159;0,121618641021956
42;0,943569408321839;1,03188126020963;0,0883118518877938
30;0,63850139468169;0,798104979010375;0,159603584328685
76;0,577117407367959;0,746842801620305;0,169725394252346
171;0,906480892082049;0,758440497836885;0,148040394245164
116;0,989030694778657;0,940061348100211;0,048969346678446
219;0,898263183358485;0,773159301084868;0,125103882273617
58;0,533167050794718;0,858750682508273;0,325583631713555
88;0,560572908447235;0,674289795129692;0,113716886682457
