"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;0,574560988897324;0,57526363312985;0,000702644232525751
3;5;0,622202735955084;0,724635730767833;0,102432994812749
6;11;0,519636306623002;0,897888333795875;0,378252027172873
9;14;0,479706468277552;0,551775332369837;0,0720688640922847
14;20;0,606539637983073;0,801615072180677;0,195075434197604
17;24;0,83201607528791;0,887237420471398;0,0552213451834884
33;46;0,681830024153529;0,756124807168525;0,0742947830149958
41;55;0,57085139787717;0,601312901055772;0,0304615031786019
50;66;0,643475921508525;0,494152507124537;0,149323414383988
57;75;0,88810140774149;0,767790564947582;0,120310842793908
60;79;0,714810302314117;0,694089248605224;0,020721053708893
83;109;1,09502367592301;0,786734224632384;0,308289451290626
86;112;0,726079815275953;0,642431496725369;0,0836483185505842
92;172;0,812728286623418;0,887484180921527;0,0747558942981087
93;173;0,447229865548515;0,673655084299158;0,226425218750643
95;175;0,670160546272899;0,80822783819524;0,138067291922341
96;176;0,761894930312993;0,920697646597556;0,158802716284563
100;180;0,612703364949417;0,668864513315289;0,0561611483658719
103;183;0,86489662848897;0,818693380604802;0,0462032478841679
112;193;0,55617356483404;0,603417141946429;0,0472435771123887
115;197;0,731894285638802;0,853197309366151;0,121303023727349
118;200;0,53989066386688;0,57847373758719;0,0385830737203103
119;201;0,59265442111176;0,583933352927601;0,00872106818415885
121;203;0,576450045976727;0,496822322801966;0,0796277231747609
122;206;0,528737244774497;0,783107971846741;0,254370727072244
123;207;0,75719209664775;0,749398455588766;0,00779364105898372
132;218;0,705897306804321;0,748563094461426;0,042665787657105
