"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;0,548641075718268;0,591299133984422;0,042658058266154
10;16;0,839604117696701;0,851637146168099;0,012033028471398
18;25;0,895714444122274;0,842430629698296;0,0532838144239783
21;28;0,762100938030045;0,926691067735905;0,16459012970586
24;32;0,634850028830663;0,757532873738021;0,122682844907358
25;35;0,649244760581718;0,785792608890854;0,136547848309136
26;36;1,05996453807702;0,907927228107443;0,152037309969577
34;47;1,12637024059968;0,969854265419917;0,156515975179763
52;68;0,671812686195173;0,643619098508217;0,028193587686956
53;69;1,02609319090011;0,777837947749647;0,248255243150463
55;71;0,38899371272108;0,337982998160913;0,0510107145601672
62;81;0,666954168523039;0,739988166187522;0,0730339976644829
63;82;0,928908998270925;0,918458003398153;0,0104509948727725
67;89;0,863992413812411;0,918436479444708;0,0544440656322974
69;92;0,838827749486647;0,776870423779752;0,0619573257068948
85;111;0,924994623603586;0,862415151912953;0,0625794716906333
87;113;0,33286110713971;0,536321429196487;0,203460322056777
88;114;0,598790551331738;0,457885885191777;0,140904666139961
89;115;0,514577533818257;0,999937638522472;0,485360104704215
90;117;0,836631019735344;0,961265985500312;0,124634965764968
99;179;0,78060077263844;0,75624391020289;0,0243568624355497
107;188;0,519731745426249;0,600587903742371;0,0808561583161218
109;190;0,486491674303603;0,609418100246537;0,122926425942934
110;191;0,483179493022283;0,542923064728467;0,0597435717061841
120;202;0,516061804507474;0,739682911201525;0,223621106694051
124;208;0,452123819843815;0,655545850242506;0,203422030398691
128;213;0,801965019654286;0,865965283242413;0,0640002635881274
