Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
115;6.32153416122486;5.683120910470151;0.6384132507547085;0.5862338051448879;4.534102652386171;6.832139168554132
4;5.31651356688191;5.7763828706041815;0.45986930372227164;0.8389482289113828;4.132044341937871;7.420721399270492
58;6.37852034309084;5.843533336204313;0.534987006886527;0.6770409919039629;4.516532992072546;7.170533680336081
111;5.36846976461736;5.617068081892448;0.2485983172750883;0.7061100437787649;4.233092396086069;7.001043767698827
75;5.11399180359997;5.455579646989201;0.341587843389231;0.6661401500563441;4.149944952878767;6.7612143410996355
84;4.7383881289396;5.190919093190776;0.4525309642511761;0.4923407148164855;4.225931292150465;6.155906894231087
105;5.96094946132995;5.34910849985974;0.61184096147021;0.40521634751075136;4.554884458738667;6.143332540980812
78;5.05636421737832;5.30305653711156;0.24669231973324024;0.5388341156646973;4.246941670408754;6.359171403814367
89;5.05839770791033;5.110724758708222;0.05232705079789213;0.5354997193948885;4.061145308694241;6.160304208722203
179;4.87859768418686;5.529308657887124;0.6507109737002637;0.6150059127087995;4.323897068977876;6.734720246796371
56;6.23142792990281;5.660022079837612;0.5714058500651982;0.7238292240486458;4.241316800702266;7.078727358972958
191;4.68804947306946;4.932488724306856;0.24443925123739518;0.5032068030348845;3.946203390358482;5.918774058255229
194;5.62912555322307;5.326146278807355;0.3029792744157156;0.5881152976692309;4.173440295375662;6.478852262239047
8;4.70571730982604;5.300844064121531;0.5951267542954906;0.7676025864478196;3.7963429946838043;6.805345133559257
41;5.07043480910426;5.537764324740035;0.4673295156357753;0.7645496570296803;4.039246996961862;7.036281652518208
184;4.91313410058691;5.048072844955824;0.13493874436891407;0.4710926939597644;4.124731164794686;5.971414525116962
57;7.67784357683437;5.681237590852368;1.9966059859820016;0.9449954635796566;3.829046482236241;7.533428699468495
11;5.65375128518166;5.2037710379721185;0.4499802472095418;0.5822044655475672;4.062650285498886;6.344891790445351
199;5.78717332388638;5.584915239661302;0.20225808422507807;0.6644680479393271;4.282557865700221;6.887272613622383
211;5.37645987240667;5.032627109790011;0.3438327626166595;0.47850232172531953;4.094762559208384;5.970491660371637
24;5.24186822079804;5.243725048434015;0.0018568276359758329;0.6028687332304197;4.062102331302393;6.425347765565638
64;5.53161869939578;5.260057515704009;0.2715611836917713;0.5441623948817602;4.193499221735759;6.326615809672259
9;5.48227532578906;5.610393458120157;0.12811813233109692;0.6992940500200254;4.239777120080907;6.981009796159407
82;5.22214352686822;5.309008689408534;0.08686516254031407;0.5578806880777932;4.21556254077606;6.402454838041009
98;4.61447325810784;5.60555403809115;0.9910807799833101;0.5929727242344145;4.443327498591698;6.767780577590603
176;6.36872503160063;5.34628138623736;1.0224436453632704;0.5621634969822772;4.244440932152097;6.448121840322623
110;5.67958557050518;5.608186920364595;0.07139865014058522;0.6464387192922039;4.341167030551875;6.875206810177315
20;5.66062251560406;5.482813944673711;0.17780857093034896;0.5916665898554524;4.323147428557024;6.642480460790398
32;5.72367717965684;5.505347268531149;0.2183299111256911;0.4899910578640819;4.544964795117548;6.46572974194475
15;6.03670101704966;5.507545618470938;0.5291553985787223;0.586024226708084;4.358938134123093;6.656153102818783
