"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,8911603476447;39,6164555065865;1,27470484105817
2;2;36,1585528731426;35,5961768188937;0,562376054248865
6;7;39,4727713736745;39,1155163121307;0,357255061543796
14;15;39,1953209366302;38,9884114410956;0,206909495534568
20;24;42,3299688251255;42,0866245266381;0,243344298487358
28;36;40,9391076929799;41,3469980587168;0,407890365736876
30;38;41,4401137260386;41,9671192117874;0,527005485748823
31;39;38,842418270062;37,5634091435441;1,27900912651787
42;51;37,8327081402948;39,5558493801016;1,72314123980678
44;53;38,9342341182288;39,4038571761746;0,469623057945796
51;61;43,7050587117696;42,9212715227626;0,783787189006979
52;64;41,4445725498188;42,2687105083882;0,82413795856943
53;65;41,4400618547011;40,9481053687935;0,491956485907572
65;82;41,5505247125523;42,0216670972837;0,471142384731436
67;84;40,6993923934416;40,0795388217537;0,619853571687941
68;85;40,7350687555034;40,0740703620132;0,660998393490161
71;89;42,1207206224206;41,851180053989;0,26954056843158
82;103;40,3316970077775;39,7082067182047;0,623490289572764
84;107;40,840122028014;41,0284494506901;0,188327422676132
90;116;41,2885416388264;40,8905117288137;0,398029910012674
93;173;35,7600100145884;36,7143323273046;0,954322312716187
97;177;39,3867357303636;39,6751214992925;0,288385768928947
100;181;42,3421794633991;41,9595413394609;0,382638123938193
118;202;37,1206010100495;36,8505116683133;0,270089341736153
123;208;36,0266290999614;36,4058118874362;0,379182787474839
132;219;38,110678284591;38,2979475987606;0,187269314169548
