"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
63;44,1200217668976;44,8772096293758;0,757187862478212
105;39,0285059576932;40,0378987582134;1,0093928005202
211;39,7149853688724;39,9864966659526;0,271511297080167
170;37,6198410412608;38,0356863762459;0,415845334985129
79;40,4784122074649;39,6967030167785;0,781709190686421
46;39,6665059936205;38,2441765841015;1,42232940951904
104;41,1646560307496;40,6550020200665;0,509654010683093
194;38,0517128357559;37,8997122684635;0,15200056729239
100;40,2501563360083;39,6984596670056;0,551696669002666
60;41,7153654198785;41,4860398805962;0,229325539282286
109;38,9066600841225;38,7829781468216;0,123681937300901
4;37,2759549887002;36,296625804998;0,979329183702177
102;41,4916700638491;43,4903086687206;1,99863860487148
172;39,035769358524;39,5447966431909;0,509027284666942
20;42,373857501876;42,5487822211398;0,174924719263799
197;40,5825291120216;41,5161708759955;0,933641763973867
184;41,8806914960688;41,7571764957425;0,123515000326321
180;36,8098988713245;36,5783509360101;0,231547935314367
25;41,103068734341;41,1356906291005;0,0326218947595081
62;43,552133630235;43,2498849552443;0,302248674990665
99;37,8050004039548;37,6106594221998;0,194340981755019
17;42,030260366681;40,924253321203;1,10600704547795
110;42,8011815462021;43,2039954059326;0,402813859730522
74;42,733403934567;41,744771039533;0,988632895034044
68;38,4268983658936;38,1663066778998;0,260591687993823
27;41,6613117231783;42,4785162195573;0,817204496379034
111;40,0594918418172;39,4279484512748;0,631543390542397
206;38,6307680654802;39,2818803994793;0,651112333999073
67;31,3238645792192;32,5238728476101;1,2000082683909
23;41,3223684415319;41,2838951907734;0,0384732507584573
