"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;11;40,7811534993166;42,4451834072071;1,66402990789047
17;19;37,1014255299428;36,4726415927403;0,628783937202464
18;21;36,1179520264438;36,8350678371327;0,717115810688853
22;28;41,8591081615797;42,0401653943719;0,18105723279217
25;31;42,5772550267751;42,4642733620131;0,112981664762046
27;35;37,5455897405045;37,5300635430474;0,0155261974571346
34;42;43,4119762783564;43,0503153889335;0,361660889422915
39;48;36,8242871930814;36,7893283966707;0,0349587964106632
40;49;32,2369684413435;34,0203737196186;1,78340527827509
43;52;38,5778569737223;37,3695853202809;1,20827165344138
47;56;36,9917392620675;36,8658682872554;0,125870974812059
55;69;41,4624101315317;42,4428576333273;0,980447501795624
59;75;41,3553227196702;40,8225737796124;0,532748940057786
62;78;42,9105992750067;43,2565145322606;0,345915257253857
73;91;38,6310331996151;40,2870368827036;1,65600368308854
74;92;37,7600496031973;36,421971998793;1,3380776044043
79;97;40,3735504749647;39,8137356340687;0,559814840895974
83;106;40,7075420598267;40,8177055235519;0,110163463725243
86;112;39,4410038570677;41,0553870526986;1,6143831956309
95;175;38,2133637401359;37,1175392356069;1,09582450452898
102;183;39,7055668998;39,9055416147502;0,199974714950201
106;188;36,8126690745054;36,6598235824869;0,152845492018471
112;195;36,9528267988607;37,3223124372653;0,369485638404576
120;204;40,3515270134382;41,2238738578118;0,872346844373588
121;205;39,3187566659273;40,0900581122663;0,771301446339038
125;212;38,645092930822;39,5002449462936;0,855152015471596
126;213;42,028627027544;41,557792649441;0,470834378103021
