Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M207;0.6453978;0.5509862938591881;0.09441150614081195;0.09791640898435641;0.3590701322498495;0.7429024554685266
M73;0.612022;0.5932093083110958;0.018812691688904204;0.12145273745367037;0.35516194290190184;0.8312566737202897
M288;0.6220797;0.6069169891241724;0.015162710875827656;0.07626795809097305;0.4574317912658652;0.7564021869824795
M223;0.5974515;0.47287352135280997;0.12457797864719006;0.1261558893572543;0.22560797821259154;0.7201390644930283
M209;0.458912;0.5556859133212527;0.09677391332125274;0.08219741536839162;0.39457897919920515;0.7167928474433003
M162;0.4991149;0.5144833624476197;0.015368462447619746;0.09542215977400344;0.327455929290573;0.7015107956046664
M197;0.6502886;0.5864472463588308;0.06384135364116916;0.07089445675000307;0.4474941111288248;0.7254003815888368
M45;0.3326869;0.5188988810336531;0.1862119810336531;0.10408296371612324;0.31489627215005156;0.7229014899172547
M198;0.6448778;0.5870466042850045;0.0578311957149954;0.10421785775483763;0.3827796030855228;0.7913136054844863
M109;0.5901172;0.5258834835122823;0.0642337164877177;0.13962250622521344;0.252223371310864;0.7995435957137007
M192;0.6344234;0.5559113247751903;0.07851207522480963;0.0721565378098228;0.4144845106679377;0.697338138882443
M103;0.4749062;0.5414674621676863;0.06656126216768626;0.1459409308111663;0.25542323777780035;0.8275116865575722
M147;0.2837926;0.4460895763259922;0.16229697632599221;0.09660535316217911;0.2567430841281212;0.6354360685238633
M14;0.4785558;0.5439498275781;0.06539402757809998;0.10308642457878119;0.34190043540368886;0.745999219752511
M7;0.407785;0.534932485905546;0.12714748590554598;0.11959192201230778;0.3005323187614227;0.7693326530496692
M260;0.5710641;0.5521083176977165;0.018955782302283453;0.09860434759813749;0.358843796405367;0.745372838990066
M248;0.2899916;0.4277641171212913;0.1377725171212913;0.10982930229182152;0.21249868462932114;0.6430295496132614
M296;0.6088798;0.5863433714088788;0.02253642859112115;0.09483939280104056;0.4004581615188393;0.7722285812989184
M70;0.6751208;0.5713728423277028;0.10374795767229716;0.10943854801441609;0.3568732882194473;0.7858723964359583
M278;0.729244;0.5654913112959252;0.16375268870407478;0.0997409104981367;0.3699991267195773;0.7609834958722732
M217;0.5104711;0.5877220569257383;0.07725095692573836;0.10941276280690967;0.37327304182419535;0.8021710720272812
M157;0.3824023;0.4208267932140789;0.038424493214078925;0.09480200977700344;0.23501485405115216;0.6066387323770056
M49;0.5310048;0.5255247121980564;0.005480087801943645;0.10318963166867903;0.3232730341274455;0.7277763902686674
M232;0.6707988;0.5961332018328999;0.07466559816710017;0.09244259849994273;0.4149457087730121;0.7773206948927875
M159;0.6264029;0.580477323943645;0.045925576056354944;0.06874624564459789;0.4457346824802332;0.7152199654070569
M31;0.6917214;0.46524535758046925;0.2264760424195308;0.08695707373183655;0.29480949306606963;0.6356812220948689
M155;0.3920918;0.5538041918199164;0.16171239181991637;0.07851938901126497;0.39990618935783706;0.7077021942819957
M35;0.5653193;0.5534749276142077;0.011844372385792279;0.11795422598027647;0.32228464469286583;0.7846652105355496
M243;0.5684149;0.5598222033949659;0.008592696605034034;0.09771059269111644;0.3683094417203777;0.7513349650695541
M120;0.6439572;0.5218495005413409;0.12210769945865907;0.12355408703954203;0.27968348994383857;0.7640155111388434
