Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M220;0.5781264659281865;0.5811089921567519;-0.0029825262285654297;0.0029825262285654297
2;M91;0.6868338124180069;0.5699879806859321;0.11684583173207475;0.11684583173207475
3;M137;0.7024641682701128;0.5585328842412594;0.14393128402885347;0.14393128402885347
7;M10;0.6235680766043423;0.5222252489981459;0.1013428276061964;0.1013428276061964
9;M121;0.396273499001317;0.5306298819653615;-0.13435638296404456;0.13435638296404456
11;M282;0.6487089003791363;0.5762790103479012;0.07242989003123512;0.07242989003123512
15;M225;0.7606272597377455;0.5819644495731332;0.17866281016461227;0.17866281016461227
19;M178;0.6185356210630537;0.5835590881371043;0.03497653292594938;0.03497653292594938
21;M199;0.5813597726566521;0.536303014902067;0.045056757754585064;0.045056757754585064
25;M273;0.47253331862839015;0.5624949170155442;-0.08996159838715406;0.08996159838715406
37;M97;0.3699082506283864;0.4807857531237529;-0.11087750249536649;0.11087750249536649
49;M241;0.49494606961711995;0.48855286935355074;0.00639320026356921;0.00639320026356921
55;M284;0.2744342935689895;0.4751016750203147;-0.20066738145132518;0.20066738145132518
57;M145;0.5590598570032232;0.5489716689920656;0.010088188011157628;0.010088188011157628
58;M251;0.6468314748385849;0.5894221530550255;0.0574093217835594;0.0574093217835594
60;M234;0.7588359432858722;0.6106525018588691;0.14818344142700313;0.14818344142700313
61;M138;0.6726224959025952;0.5373334449294058;0.13528905097318933;0.13528905097318933
73;M180;0.2941716029277587;0.4628461593626262;-0.1686745564348675;0.1686745564348675
74;M146;0.5142271162609691;0.607162729816528;-0.0929356135555589;0.0929356135555589
86;M303;0.6558902912669192;0.5424748771180274;0.11341541414889178;0.11341541414889178
99;M8;0.4806922285235954;0.5562901954984827;-0.0755979669748873;0.0755979669748873
104;M150;0.5955228988990211;0.5572402583175403;0.03828264058148079;0.03828264058148079
113;M188;0.513831904655046;0.5372425128782518;-0.02341060822320573;0.02341060822320573
