mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07677001953125;0.008248873408857103;0.014913368225097656;0.004533477356849319;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-49377.38357977427;-33236.41887505862;-51508.36369415778;-20122.656903995176;-40652.49374406186;-38979.463359409536;11458.192080963598;210;-4970.681116576068;-5542.731621055229;-5723.886198905809;-5709.75899401556;-6543.789434102439;-5698.169472931021;503.8390656059083
0.13437528610229493;0.006981940091072186;0.023094654083251953;0.000462149383112011;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-49283.667045686256;-33773.39550555666;-49473.46807825891;-19227.757401832514;-43321.04947912405;-39015.86750209168;11422.578720305597;212;-4619.654450373877;-5551.8187124847855;-5877.45986318709;-5529.250637927279;-6101.690963870569;-5535.97492556872;505.2892346966421
0.20010290145874024;0.012509053958581765;0.03227300643920898;0.004566650783926415;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-50803.00926708078;-33359.82821687252;-49998.752426837105;-18493.42213617316;-41964.381053495745;-38923.87862009186;12011.439870739554;207;-4596.174853732099;-5400.6216550319805;-5632.462897388766;-5870.96035566518;-5970.009370372992;-5494.045826438204;490.44174016065045
0.3438404560089111;0.011615554001193629;0.04812211990356445;0.005361249109364995;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-49333.76962853545;-32778.30490765548;-49012.389652516715;-19230.880040823162;-41228.36078113352;-38316.74100213287;11306.57961146478;167;-4591.575578687774;-5153.561504926942;-5645.917674739063;-5924.973438325395;-5879.683235865704;-5439.142286508975;504.53741275131904
0.0748316764831543;0.009073198402039056;0.012581110000610352;0.0003860731420183923;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-49931.72645740036;-28744.542043157806;-54622.326888779615;-17994.906787894924;-42319.0055309952;-38722.50154164558;13568.926783323177;202;-6857.962674939132;-7092.199821651489;-7421.569860113658;-7982.160144218483;-8234.93123558183;-7517.764747300918;520.7088617544891
0.13475980758666992;0.009554198170605524;0.023185014724731445;0.00026874129357831505;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-48950.93410722706;-28261.65274110253;-50088.41597651615;-18220.950603601883;-42353.863733071885;-37575.1634323039;12410.903753249013;52;-6540.491879756575;-7399.7575884525795;-7196.047564281883;-7515.234011786154;-7791.200166689487;-7288.546242193336;420.6085141333155
0.19167447090148926;0.013644178382545155;0.029214763641357423;0.005358640971243388;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-50399.23805966107;-30526.66831347602;-50720.92833107505;-18686.913405900796;-41814.67868768941;-38429.68535956047;12312.901756301653;182;-6647.150984607711;-7134.049468646053;-7112.182092842434;-7924.749624319353;-7779.078694979289;-7319.442173078967;470.52427792930206
0.31358184814453127;0.02418000230195241;0.04649677276611328;0.004800061517073393;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-50251.25343652536;-32079.591266393723;-48977.13876736654;-19738.393452718294;-40988.1809664217;-38406.91157788513;11377.430640277966;179;-6651.720149544784;-6872.803656302623;-6959.976741329237;-8073.216843959815;-7527.486880780368;-7217.040854383365;516.4460797633918
0.07497735023498535;0.008203420444293355;0.012560129165649414;0.00041520122886265146;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-53540.15246750147;-26947.4992692754;-50638.202046528204;-19389.399672775733;-41359.20569145834;-38374.891829507826;13268.867699112663;177;-10577.946791686398;-11330.821640912363;-11275.219442972446;-11964.806278185684;-12172.24817118131;-11464.20846498764;564.0721664764801
0.139312219619751;0.00889392610495066;0.023003435134887694;0.000563340585018793;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-52392.019042107604;-29048.881477913535;-49275.66415961194;-19396.060928899547;-41415.87086164477;-38305.69929403548;12423.371519502805;166;-10228.450721374342;-11625.93406750072;-11240.218898255798;-11699.836071101918;-11905.291156046418;-11339.94618285584;596.0356420089237
