Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M144;917.8780038927047;1012.1670565489926;-94.28905265628794;94.28905265628794
7;M70;1739.2105699915733;1079.0750147408323;660.1355552507409;660.1355552507409
8;M267;562.324574476625;700.3428805624043;-138.01830608577927;138.01830608577927
13;M158;247.38196474703284;319.6186726371595;-72.23670789012664;72.23670789012664
15;M255;143.7197093717214;247.9876139114832;-104.26790453976182;104.26790453976182
23;M38;384.3771577237644;389.1274037274841;-4.750246003719667;4.750246003719667
25;M238;307.2069072719942;338.7786995167571;-31.57179224476289;31.57179224476289
27;M29;140.2389054193845;230.65339818025168;-90.41449276086718;90.41449276086718
30;M276;911.1908992103602;693.8670420298778;217.32385718048238;217.32385718048238
32;M25;60.313143943206434;447.46497728245276;-387.1518333392463;387.1518333392463
35;M228;204.54592819207014;292.4992455748695;-87.95331738279938;87.95331738279938
36;M157;767.0443049274658;723.6688020048261;43.37550292263961;43.37550292263961
41;M14;302.96937437870275;351.6830235573551;-48.71364917865236;48.71364917865236
44;M173;143.07088972657468;203.40434500873474;-60.33345528216006;60.33345528216006
47;M182;1115.3533657095595;930.5476907353395;184.80567497421998;184.80567497421998
50;M170;500.87763564377644;654.8882542114479;-154.0106185676715;154.0106185676715
56;M203;108.25740707273482;285.7090799472676;-177.45167287453276;177.45167287453276
59;M165;1418.7312924855003;1104.2114864247383;314.519806060762;314.519806060762
63;M186;354.0409867591022;342.49683082689495;11.544155932207275;11.544155932207275
64;M209;404.9389890310664;423.36341505058704;-18.424426019520638;18.424426019520638
71;M219;259.7718544145964;272.6932791405159;-12.921424725919508;12.921424725919508
89;M104;148.9159972036498;283.28295866974145;-134.36696146609165;134.36696146609165
106;M196;183.80010824457133;452.4010898394458;-268.60098159487444;268.60098159487444
