Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M148;287.10462457296677;368.6586619101441;-81.5540373371773;81.5540373371773
4;M103;890.0218475908157;793.6473798811111;96.37446770970462;96.37446770970462
5;M217;284.8702862398305;301.1944452419501;-16.324159002119643;16.324159002119643
6;M9;359.6072133465643;496.21562411192156;-136.60841076535723;136.60841076535723
12;M72;1528.9250425812343;1101.583624537755;427.3414180434793;427.3414180434793
22;M294;376.40372398868584;339.76387017483773;36.639853813848106;36.639853813848106
28;M260;656.8763639259384;563.4431301055155;93.43323382042297;93.43323382042297
37;M49;97.71454093655294;205.8830581008421;-108.16851716428917;108.16851716428917
38;M166;415.0910134016102;485.19426360840174;-70.10325020679153;70.10325020679153
40;M306;132.3600556745605;242.02488920942903;-109.66483353486854;109.66483353486854
45;M142;42.59447676635703;227.5200041570987;-184.92552739074165;184.92552739074165
52;M193;757.873879370036;404.16089357130664;353.71298579872933;353.71298579872933
57;M263;889.4158235064369;402.5505543253307;486.8652691811062;486.8652691811062
66;M91;970.277462335718;1055.5158569928428;-85.23839465712479;85.23839465712479
75;M84;822.3368717063505;882.8660693363755;-60.52919763002501;60.52919763002501
77;M154;757.7284892444346;828.6221572350679;-70.89366799063328;70.89366799063328
86;M204;407.4620506407193;270.4801867815175;136.98186385920184;136.98186385920184
88;M109;672.245258357667;1095.741256642466;-423.49599828479893;423.49599828479893
94;M177;1163.668692574466;1062.2961746037854;101.37251797068052;101.37251797068052
101;M174;437.23866847287945;371.750152226334;65.48851624654543;65.48851624654543
102;M278;260.1531743989195;298.70951268810643;-38.556338289186954;38.556338289186954
109;M239;190.15631817760533;241.16766405378326;-51.01134587617793;51.01134587617793
