Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
16;M225;871.3648060627476;908.3539451034203;-36.98913904067274;36.98913904067274
26;M8;497.0441343965664;526.6295474992163;-29.58541310264991;29.58541310264991
29;M7;649.8932133188632;1180.360449718362;-530.4672363994987;530.4672363994987
31;M258;499.93888796049697;294.0156836221547;205.92320433834226;205.92320433834226
33;M45;116.31808977016973;279.263411760973;-162.94532199080325;162.94532199080325
39;M264;524.8560372094345;715.8358390175877;-190.97980180815318;190.97980180815318
49;M271;329.85078371681954;238.71902170400546;91.13176201281408;91.13176201281408
58;M188;503.0929549917337;552.4198093445797;-49.326854352846;49.326854352846
61;M247;768.1932505940109;872.916489382381;-104.72323878837005;104.72323878837005
70;M18;1076.5730107685856;909.114499824971;167.45851094361467;167.45851094361467
78;M234;239.85770887128314;284.0456315756807;-44.18792270439758;44.18792270439758
82;M190;306.26692517477187;310.6617449009814;-4.394819726209505;4.394819726209505
83;M283;330.39194780121113;348.4017193687391;-18.00977156752799;18.00977156752799
85;M32;398.17575469582476;400.5210381612062;-2.345283465381442;2.345283465381442
87;M10;308.0702733228219;512.9897321491944;-204.91945882637253;204.91945882637253
90;M269;619.6351728383547;520.9987432009862;98.63642963736856;98.63642963736856
92;M48;182.3610941472722;273.577843773387;-91.21674962611476;91.21674962611476
93;M266;843.2520934772668;561.1882268822211;282.06386659504574;282.06386659504574
96;M138;126.0444209250401;265.0725893814001;-139.02816845636002;139.02816845636002
99;M35;1095.6965664660208;1143.2253756035125;-47.528809137491635;47.528809137491635
103;M288;377.4634964096518;204.2067090777518;173.25678733189997;173.25678733189997
104;M291;257.32258977668187;224.83486869277883;32.48772108390304;32.48772108390304
105;M274;86.2987345329884;189.82704697940125;-103.52831244641284;103.52831244641284
