"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";27,8;23,3476667688279;4,45233323117211
9;"M123";47,4;46,0868713899325;1,31312861006747
20;"M15";29,6;33,6537005168512;4,0537005168512
26;"M157";39,9;42,5937567951794;2,69375679517935
28;"M161";42,2;40,1212190366958;2,07878096330424
40;"M182";43,5;43,8979837833153;0,397983783315325
41;"M183";40;40,9218519468639;0,921851946863917
45;"M192";47,1;48,0202480068901;0,92024800689007
46;"M193";44,5;46,2989378911078;1,79893789110777
48;"M196";40,2;41,595886824046;1,39588682404604
52;"M2";26,3;29,3574593332868;3,05745933328683
55;"M204";42,6;43,1760799170068;0,57607991700683
73;"M243";41,6;39,4658047622944;2,13419523770562
76;"M248";33;35,2539004084589;2,25390040845895
79;"M251";47,7;43,5699875209521;4,1300124790479
81;"M255";37,9;36,5198085710233;1,38019142897672
88;"M270";39,64699;39,4951388775585;0,151851122441471
90;"M272";41,8;44,3698726608964;2,56987266089639
91;"M273";43,72376;42,6982892431154;1,02547075688464
92;"M276";32,5;31,1781774739231;1,32182252607686
96;"M284";42,89762;42,1994824321007;0,698137567899352
102;"M290";42,1;40,9296280370851;1,1703719629149
109;"M305";43,35011;43,7320195933632;0,381909593363225
118;"M69";42,8;44,0247850198298;1,22478501982981
126;"M88";28,9;29,678769938364;0,778769938364015
127;"M9";33;35,8222308257056;2,82223082570565
