"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";43,8;42,4393867636575;1,36061323634254
6;"M117";35,4;37,900252710383;2,50025271038303
13;"M141";41,8;40,9362849825359;0,863715017464088
18;"M148";48,3;49,1017759664237;0,801775966423691
22;"M152";39,98318;41,6300586591751;1,64687865917509
27;"M159";40,2;42,7885525446792;2,5885525446792
37;"M178";41,9;38,935455894886;2,96454410511401
42;"M186";40,34722;40,9284510651934;0,581231065193371
49;"M197";44,13973;43,9031142622554;0,2366157377446
54;"M203";42,59098;41,7536618934325;0,837318106567494
61;"M219";41,3;42,1078860352633;0,807886035263323
66;"M231";40,6;37,7466159940922;2,85338400590783
72;"M242";29,1;29,6020211835469;0,502021183546901
82;"M258";45,4;44,441075505313;0,958924494687047
86;"M266";43,2;42,9109867326802;0,289013267319774
89;"M271";43,2;41,8575589182426;1,34244108175741
94;"M280";40,1;39,5662354066056;0,533764593394373
95;"M283";41,5342;38,5723429838872;2,96185701611279
101;"M29";43,4;45,0859847771011;1,68598477710108
103;"M291";40,77407;40,2275734304488;0,546496569551202
107;"M301";44,83931;44,6994315770902;0,139878422909803
113;"M35";45,9;47,9360255626208;2,03602556262084
116;"M51";47;45,8347017365709;1,16529826342914
117;"M6";37,5;37,7995701982739;0,29957019827394
120;"M70";41,1;43,1652912300861;2,06529123008609
129;"M96";35,6;37,3307015032318;1,73070150323175
