"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M137";28,2;27,5924683055379;0,6075316944621
14;"M142";42,8;43,262898332421;0,462898332421005
23;"M153";45,7;42,7459483448179;2,9540516551821
24;"M154";39,2;40,6895931633073;1,48959316330729
33;"M172";41,5;39,982054400123;1,51794559987701
34;"M173";42,8;42,1350407040633;0,664959295936676
36;"M177";40,1;41,8035385572159;1,70353855721594
44;"M190";39,3;39,939582355089;0,639582355089011
51;"M199";43,19826;43,1832372501355;0,0150227498645066
53;"M201";45,03018;40,8598447758471;4,17033522415292
56;"M207";44,76594;44,7775589693727;0,0116189693727478
59;"M212";43;41,8437263832002;1,15627361679975
62;"M223";39,1;37,8990362488197;1,20096375118035
64;"M228";45,5;46,4879345610219;0,98793456102193
65;"M229";49,1;50,2596400131726;1,15964001317258
67;"M234";39,44836;37,1549757118653;2,29338428813468
74;"M246";39,5;41,9413439311193;2,44134393111926
75;"M247";41,2;40,1945656911744;1,0054343088256
78;"M250";40,2;38,874986675831;1,32501332416904
83;"M260";42,3;44,4669279148828;2,16692791488283
97;"M285";40,9;40,7702172641592;0,12978273584077
99;"M287";48,10024;47,4059424347633;0,694297565236745
108;"M304";41,9;42,5223153678552;0,622315367855244
111;"M31";43,9;42,0342000823449;1,86579991765506
119;"M7";29,4;29,2215067907707;0,178493209229323
124;"M8";31;30,3801922235252;0,619807776474801
