"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";37;37,4121322857316;0,412132285731573
8;"M121";28,7;29,3811780251256;0,681178025125643
17;"M147";37,54003;37,7257074452908;0,185677445290828
19;"M149";44;44,0261598298808;0,0261598298807684
29;"M164";42,1;41,6103945680137;0,48960543198632
32;"M170";38,7;38,6972514814772;0,00274851852280023
38;"M18";34,5;33,4956555521231;1,00434444787689
43;"M188";45,89506;44,1241442706595;1,7709157293405
47;"M195";42,25081;41,8042753886269;0,446534611373103
50;"M198";46,9;45,4640357357163;1,43596426428372
58;"M209";37,6;38,0230525448052;0,423052544805174
60;"M217";38,5;40,9827138233794;2,48271382337936
70;"M239";35,35233;33,137687491822;2,21464250817798
84;"M262";40,3;39,9487503521821;0,351249647817902
87;"M268";40,4377;42,4277607574835;1,99006075748346
98;"M286";41,33228;40,9333220101209;0,398957989879065
104;"M296";40;40,6921595540374;0,692159554037431
105;"M298";42,45929;43,0639716925773;0,604681692577287
106;"M300";37,6;39,9354718394206;2,33547183942061
110;"M306";45,70946;44,8747866992219;0,8346733007781
112;"M32";41;40,9794251646377;0,0205748353622965
114;"M40";39,3;38,4268317151235;0,873168284876542
122;"M73";33,2;31,9662953045617;1,23370469543833
125;"M84";28,5;28,5053092054858;0,00530920548581548
128;"M91";41;37,4904053283777;3,50959467162233
130;"M99";47,8;47,5905310918682;0,209468908131825
