"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";44;42,0309679710394;1,96903202896064
4;"M111";31,5;32,394645542603;0,894645542602987
7;"M120";28,8;31,6804740004354;2,88047400043538
11;"M138";31,5;34,6007945915135;3,10079459151355
12;"M14";34,3;41,4587853139039;7,15878531390392
15;"M145";40,5;39,9115137872712;0,588486212728824
16;"M146";44,7616;44,8279404096646;0,0663404096645976
21;"M151";37,95147;38,4092962811782;0,457826281178157
25;"M155";41,58701;41,722660949189;0,135650949188971
30;"M167";39,7313;39,7598996555136;0,0285996555136165
31;"M168";44,67735;43,6252419707838;1,05210802921615
35;"M176";37,3521;40,847768618754;3,49566861875399
39;"M180";39,49863;39,2385500912187;0,260079908781265
57;"M208";44,6;45,1298538604473;0,529853860447268
63;"M225";28,5;32,7840013701972;4,28400137019717
68;"M237";40,35548;37,9770764736365;2,3784035263635
69;"M238";42,7231;43,7454340268922;1,02233402689218
71;"M241";36,3;35,6663812850837;0,633618714916267
77;"M25";41,6;37,9662853527795;3,63371464722054
80;"M253";40,6;40,1595077169747;0,440492283025279
85;"M263";43,4;41,63906723024;1,76093276975997
93;"M278";30,9;34,5662918266533;3,66629182665331
100;"M288";41,01484;39,6775696610395;1,33727033896051
115;"M48";47,2;45,5388810040091;1,66111899599091
121;"M72";45,2;51,0570678482486;5,85706784824859
123;"M74";38,8;40,7606721661737;1,96067216617371
