"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M200";41,1;41,4290420846532;0,32904208465316
"M220";37,9;39,7330335868522;1,83303358685216
"M275";26;27,9556170992201;1,95561709922012
"M46";45,3;44,1235084916681;1,17649150833189
"M165";43,07221;40,0610848795287;3,01112512047135
"M274";46,8;45,2735234383502;1,52647656164979
"M45";43,4;42,4553271146036;0,944672885396422
"M293";42,20439;43,5304077136405;1,32601771364052
"M303";42,72981;41,7110785478493;1,01873145215073
"M264";37,60022;37,785107654797;0,18488765479696
"M224";41,7;44,04307369453;2,34307369453002
"M175";41,1;40,262440451366;0,837559548634026
"M232";37,9;37,1197476522349;0,780252347765085
"M166";43,89843;43,9993148590274;0,100884859027353
"M109";30,6;29,7698434214004;0,830156578599571
"M38";48,6;51,6724956651134;3,07249566511344
"M103";37,4;37,3545938571891;0,0454061428109469
"M235";31,7108;31,1472066110081;0,563593388991883
"M81";44;39,9159362012444;4,08406379875561
"M144";39,2;40,9430188212352;1,74301882123518
"M267";40,3;38,8584423223006;1,44155767769935
"M79";39,8;40,2506864973064;0,450686497306449
"M158";44,8;44,4118674082637;0,388132591736273
"M282";44,6;45,2520220286249;0,65202202862492
"M162";38,76534;39,3303574656516;0,565017465651572
"M269";49;50,2183807457496;1,21838074574958
"M150";39,4;39,4501093522961;0,0501093522960829
"M97";33,3;35,0799039345125;1,77990393451245
"M289";41,6;41,6260804669016;0,026080466901611
"M49";49,2;47,9980711584568;1,20192884154323
