"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;2,66660792213614;7,23625277733743;4,56964485520129
12;13;19,8766878026282;29,5596367769277;9,68294897429949
14;15;2,19861056754296;4,27424515698658;2,07563458944362
15;16;0,737016543913498;8,827100413331;8,09008386941751
21;25;2,7869411788564;0,68229890340525;2,10464227545115
23;28;2,94619594519128;-2,43537340126438;5,38156934645566
26;32;0;-1,69188943640502;1,69188943640502
37;49;3,67658939412181;8,93401309443536;5,25742370031355
38;50;9,27198809461386;6,1417221204337;3,13026597418016
39;51;5,99061576926123;7,92082317159749;1,93020740233626
47;61;3,07399866201362;2,76227290904938;0,311725752964241
51;65;12,3741806369798;15,2031200078327;2,82893937085288
57;75;0;-0,292951557288678;0,292951557288678
61;81;1,26156193944878;-1,57816214753263;2,83972408698141
67;89;7,86966728765814;-2,5674502378745;10,4371175255326
69;91;16,9731669036479;10,7214906030678;6,25167630058012
71;93;2,74775741624327;-0,114939887752971;2,86269730399624
73;95;2,59898133484962;4,56061670479216;1,96163536994254
77;99;0,742393124780669;6,44292034108858;5,70052721630791
88;116;4,85429176061612;-1,39147046167818;6,2457622222943
95;178;15,8114387648732;23,4462748632453;7,63483609837209
98;181;16,1368427860404;22,2844706566762;6,14762787063583
104;187;18,7410290085157;28,8347624762475;10,0937334677318
107;191;12,2275226714995;18,0464263344561;5,81890366295658
111;195;0;17,9682317480123;17,9682317480123
120;206;23,6036250234055;8,23043837438517;15,3731866490203
121;207;9,41579052243402;11,6027195473886;2,18692902495461
