"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
20;22;1,47427219038097;-1,2331389094671;2,70741109984807
22;27;3,74848299567548;-1,09204476795392;4,8405277636294
25;31;0;-4,29500190734585;4,29500190734585
44;58;1,12742305066113;2,99410447624984;1,86668142558871
53;70;9,64839134420048;11,4976170575254;1,84922571332491
56;74;0;-1,03462811033043;1,03462811033043
62;82;3,13724966328962;5,08048220249543;1,94323253920581
66;88;3,39630097840603;5,3136184360949;1,91731745768887
70;92;2,33590206507868;6,42235241259476;4,08645034751608
78;101;0,903569500267106;2,31458874747129;1,41101924720418
81;107;0;-1,36943092252942;1,36943092252942
87;115;1,47028721724841;-2,25319757385617;3,72348479110458
93;175;9,52576500847589;13,5381264756401;4,01236146716425
99;182;43,5088486156822;18,4349827331277;25,0738658825545
101;184;54,9673574113008;18,2410369647465;36,7263204465543
105;188;16,3971575831923;16,6627068011372;0,265549217944876
114;199;12,7708039330139;24,372965201944;11,6021612689301
115;200;16,0575685463446;7,75677516648776;8,30079337985685
118;203;10,99739755149;9,65559012797068;1,34180742351932
119;205;20,1835490398244;15,5451752045046;4,63837383531975
122;208;17,269025310097;10,3665827848601;6,90244252523686
123;209;23,8577499264067;13,0421427399839;10,8156071864228
125;211;26,9145124426364;19,5176994298346;7,39681301280178
128;215;18,5541227723356;15,9383225617974;2,61580021053824
129;216;0;23,1642632386259;23,1642632386259
132;219;24,5149185609593;20,9194337096507;3,59548485130858
