"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
177;43,455314211159;28,6270637067344;14,8282505044246
29;0;1,87352775423539;1,87352775423539
100;0,98226724548349;7,96080851163973;6,97854126615624
17;3,22337200576351;6,11574048422303;2,89236847845952
104;0,922852837239845;1,89803426895812;0,975181431718276
24;3,20603001014929;0,158254696940439;3,04777531320885
26;2,86918164510916;0,831211050892612;2,03797059421655
48;6,66205679924648;4,64584143230559;2,01621536694089
38;6,37307077652642;5,71346152200226;0,659609254524165
47;14,1326318644485;7,61877698426094;6,51385488018756
56;4,94720669515412;7,63840170515455;2,69119501000043
69;38,2286751180148;21,6455204158965;16,5831547021183
171;10,5217376498079;17,090687939594;6,56895028978606
76;1,84165292379918;0,973146240991689;0,868506682807491
108;1,57468481648993;1,9139049056099;0,339220089119967
214;19,3942588152325;23,3629867523609;3,96872793712844
57;13,767594031354;15,6901097046921;1,92251567333806
189;13,440172388893;17,6190482105137;4,17887582162065
114;19,7328227288621;20,9396769595994;1,20685423073729
204;16,3027682325134;21,9591801228094;5,65641189029598
46;0,884914482306891;-0,541752161184121;1,42666664349101
105;1,87856047813127;4,02408936119579;2,14552888306452
66;15,7966898965268;11,7148618776102;4,08182801891656
67;3,08190271932682;6,84297923502383;3,76107651569701
173;6,51928622617821;15,0574470159304;8,53816078975217
106;0;0,455926803500553;0,455926803500553
77;1,40880440320408;5,17593732299242;3,76713291978834
85;2,4174590784462;0,296703423817085;2,12075565462911
23;15,1739926816162;17,1065253984009;1,93253271678469
9;2,69483270640258;1,92549574604278;0,769336960359795
