"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;2,46610866290031;0,109787580010028;2,35632108289028
6;6;1,64680185867647;2,51702418087211;0,870222322195643
7;7;1,68866200899753;3,2619181557144;1,57325614671687
11;12;1,28591227341423;1,78132011883815;0,495407845423915
16;18;3,63885234160509;7,29610797120556;3,65725562960047
18;20;4,64152160969956;-3,17902481277576;7,82054642247532
19;21;10,7923136758976;2,83128101669929;7,96103265919831
27;35;1,27602409724583;-1,67611269635663;2,95213679360246
30;39;2,90466353370592;4,62763974297486;1,72297620926894
34;43;5,93328973563626;6,88513665785325;0,951846922216992
36;45;4,51194793506884;2,43199954366069;2,07994839140815
40;52;0;5,61699166827972;5,61699166827972
41;53;10,2693583861893;9,50342813959924;0,765930246590056
45;59;4,58853244938307;6,0879347683383;1,49940231895523
50;64;0;7,33454432835359;7,33454432835359
54;71;5,07040930393399;5,83757043815015;0,767161134216162
64;84;3,6911456637169;4,62543764720277;0,934291983485873
68;90;1,09908082368529;5,56210188447962;4,46302106079433
72;94;2,24223781601902;2,83036688783751;0,588129071818486
75;97;0,598691641737089;8,11599136883855;7,51729972710146
84;111;0;4,32139439535712;4,32139439535712
85;112;10,733456205754;17,9467513797977;7,21329517404371
86;113;4,26329678317513;5,10154228526608;0,838245502090955
90;170;15,9071364628094;15,6467771321129;0,260359330696469
94;176;5,84976342522396;14,9375117901168;9,08774836489288
126;212;21,9168084101371;17,6203774881902;4,29643092194691
133;220;17,793271031529;16,9163013662778;0,876969665251181
