mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0886427879333496;0.0034145798977007723;0.013770532608032227;0.0001972439887658862;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-72.30858641618657;-40.1752594030229;-16.186934578704477;-74.16062533739012;-11.249066674175433;-42.816094481895895;26.701498484999565;111;-4.874226140787642;-6.200514850086237;-6.814212705517268;-5.036719508104158;-6.885284366401584;-5.962191514179378;0.857322066026374
0.16142210960388184;0.007097516427886828;0.023924827575683594;0.0003381835894935089;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-72.78248584780849;-40.73959963202215;-16.550634581648993;-72.97631965112076;-13.628917540201817;-43.33559145056044;25.893442879269323;134;-4.8924252846459035;-5.664031419860664;-6.724570042251733;-5.22637038596347;-6.688471092815515;-5.839173645107457;0.7493688045652842
0.230773401260376;0.007498845540915835;0.034662914276123044;0.0003380116760370964;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-75.52191903318517;-40.04290593285073;-16.841523112217757;-72.23452642679646;-13.350355147078108;-43.59824593042565;26.391873826421506;148;-4.914930023108374;-5.968327719165932;-6.5071388049560115;-5.28934132617721;-6.779236469528538;-5.891794868587213;0.7055881559974787
0.36636643409729003;0.007336718817827833;0.050032949447631835;0.008080027404636543;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-76.18286446017589;-39.68611284164987;-15.349146211150101;-71.13130649558929;-12.193681700008463;-42.90862234171472;26.896140838789663;114;-4.852078871221659;-5.598402317782081;-6.1025127336232945;-5.184483109146163;-6.381511156878316;-5.623797637730303;0.5643562619511727
0.08335156440734863;0.004135566172078467;0.013727378845214844;0.0003042489894959823;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-73.15629216479931;-39.58935269933012;-19.244938536344655;-72.61822922080775;-11.032708923950954;-43.12830430904656;26.016926444985394;126;-6.029125499307398;-8.972931288774905;-9.32600086976203;-6.8519838943588445;-9.880356653805947;-8.212079641201825;1.4978660253860812
0.15453944206237794;0.005894540295787893;0.024066352844238283;0.00047105665268916327;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-74.59312476615042;-39.826842789718654;-18.295791213935914;-71.64326634756902;-12.54599858649189;-43.38100474077318;25.9447469712288;136;-5.979301992760001;-8.326610336430507;-9.341221167581544;-6.6080349451622595;-9.504530567803966;-7.951939801947655;1.426772511569911
0.2200469970703125;0.008394632439255482;0.03469390869140625;0.0006593932327714571;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-75.95022604889108;-39.775922226636396;-17.19521640182977;-71.22017959434247;-12.491514052028297;-43.326611664745606;26.41443471281149;131;-6.049169087429602;-8.641935863708044;-9.18964975114805;-6.677362486676147;-9.607676366626746;-8.033158711117718;1.4114946137912252
0.3535420894622803;0.005131969213754203;0.044955778121948245;0.0006395388851041508;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-75.71457166218933;-40.59168801596614;-15.47715296931465;-73.21284083976826;-12.187901565388156;-43.43683101052531;27.183808891404688;141;-6.106180450494311;-8.185130823700128;-8.733755543782852;-6.700274700571479;-8.999081570571684;-7.744884617824091;1.1420379725317917
0.10449843406677246;0.05744668471783975;0.013032341003417968;9.92380039843134e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-70.22971343344618;-43.61078295351359;-18.475141707650774;-73.04553653953677;-9.901983762573979;-43.05263167934426;25.851491709674765;123;-8.337456644517156;-12.156141188412152;-14.10592582279971;-10.32677532748741;-14.54135828948056;-11.893531454539396;2.3270166512940498
0.14110155105590821;0.00260805655575938;0.023541831970214845;0.0001944908001928449;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-73.83663513978944;-42.53044572014052;-17.258712335265113;-75.52028264192063;-11.787459794052095;-44.18670712623356;26.975850380686477;181;-8.760361718013776;-11.94688786673932;-14.646777194818911;-10.41293913939196;-14.03249051121914;-11.95989128603662;2.1975096324983157
0.2403463363647461;0.024165552735084098;0.03193464279174805;0.003993851677343941;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-75.78165676618609;-40.91964470418436;-16.885256139410785;-74.45106621416109;-12.104389736347242;-44.02840271205791;27.20060655307993;171;-8.959251611611894;-12.420384100035328;-14.535930570535207;-10.533136487931866;-14.150966155699942;-12.119933785162846;2.1241582244978083
0.3378020763397217;0.004451381661125598;0.04254579544067383;0.004028452690773406;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-76.61462096495087;-41.63955955185244;-15.38706901052428;-75.26217976032405;-11.666593875892586;-44.11400463270884;27.96674113756213;177;-8.888638885809724;-12.098465718867088;-13.522220225012967;-10.529634316400028;-13.53133994237604;-11.714059817693169;1.7947471252219485
0.07716388702392578;0.0035239172531515137;0.013153266906738282;0.00036389253429101675;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-74.76150385028853;-41.363084375954976;-18.144990901297238;-72.79401413366372;-11.938370620080608;-43.80039277625701;26.376311538347192;152;-7.514393862812884;-8.818134074868711;-9.44750983835436;-7.026080238327452;-9.02133800641275;-8.36549120415523;0.9299648747144179
0.1453033447265625;0.0060211993499202894;0.023524761199951172;0.00018667495710317637;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-73.49169442227114;-42.44821382466457;-15.553896870687371;-70.50151926856823;-13.211316090181109;-43.04132809527449;25.795453804151435;121;-7.6804044853892615;-8.256936222408306;-9.147916205593564;-6.797948232037053;-9.133141795899844;-8.203269388265607;0.8953452621036962
0.21192212104797364;0.004276540267478205;0.03410782814025879;0.00021499204707483432;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-74.52016973658344;-41.82543515852075;-15.523028492455126;-70.47271569399697;-12.75761686711263;-43.01979318973379;26.150466735123644;118;-7.8430280461508834;-8.677493396919704;-9.0941334656505;-7.028177699066625;-9.506940107732575;-8.429954543104058;0.8912651754698814
0.38863520622253417;0.009773109742154257;0.05196447372436523;0.005016321232560436;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-73.99026119461983;-42.136610568998016;-14.887978386304294;-71.77105476885028;-11.909263781175866;-42.939033739989654;26.63011969986469;116;-7.739538676491741;-8.020626447964533;-8.76195777314744;-7.0221404796349205;-9.109493679093768;-8.13075141126648;0.7416941427887752
0.09000024795532227;0.004264675655313896;0.014162158966064453;0.00029418694835898454;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-75.37851920295795;-41.20228819739312;-18.032970137657315;-77.67485629376858;-11.414139530155678;-44.74055467238652;27.784230928441417;196;-7.971514561570821;-9.594824350667375;-10.175063255366252;-7.667371905894363;-10.64574884599484;-9.21090458389873;1.1878009212881715
0.16265416145324707;0.005410574199609557;0.024162817001342773;0.00033390350998478387;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-73.86707420381613;-41.58465588540798;-16.964514066258314;-72.77520652820259;-12.262185226314728;-43.490727181999944;26.31652755093421;143;-7.969435704119258;-8.883151369421924;-10.156057627989167;-7.276864338858179;-10.474925935367324;-8.95208699515117;1.2284388752391142
0.23440403938293458;0.005090632696625258;0.028531742095947266;0.005075846112752018;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-74.83351586915276;-40.89954102732903;-16.304756305717763;-72.43308263796924;-11.986322579066533;-43.29144368384706;26.67639608351759;129;-7.975124003543772;-9.328638363749441;-10.115775553735398;-7.509089189543642;-10.426953665615814;-9.071116155237615;1.1521330946921657
0.39273929595947266;0.010575390121783735;0.05123257637023926;0.004819826887109299;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-74.794939777013;-41.26876768520989;-15.304859592068782;-74.56189988861253;-11.851806488475196;-43.556454686275885;27.37060992191254;146;-7.920515717593822;-8.848300638037008;-9.714892328057571;-7.45214680125508;-10.009405516392375;-8.789052200267172;0.9891030485672527
0.0862800121307373;0.004030986026024156;0.013276386260986327;0.0003974996863829006;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-73.76220729500534;-43.54291162845536;-19.29819087418053;-72.98808002381193;-10.200838403047776;-43.95844564490019;26.377493289698187;163;-10.573409322068658;-13.135567886419041;-15.138551246951303;-11.128530687412718;-15.261588880358602;-13.047529604642065;1.9537660423407315
0.1546037197113037;0.008769315562922935;0.023935317993164062;0.00031184854856020473;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-73.09240910772756;-41.600681844293284;-17.6632303647203;-75.45997049693507;-11.996536041510893;-43.96256557103742;26.6821845899224;166;-10.824087333736763;-12.834265728916003;-15.377006891402715;-11.085805483362387;-14.893818760024518;-13.002996839488478;1.8795143404456502
0.22686142921447755;0.004272942407867538;0.03450193405151367;0.00028859674695137945;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-75.62290660412407;-41.18958927546554;-17.310603397159042;-75.06041290111777;-11.9133295158873;-44.21936833875075;27.255434619764152;184;-10.862359859666084;-13.24146736254764;-15.397258797231004;-11.224561339464659;-15.156836619922347;-13.176496795766345;1.8985801350180929
0.34656553268432616;0.003975036410666752;0.04469118118286133;0.00031544529973607556;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-76.16481046462738;-42.01176029750042;-15.668387716464833;-76.15308306312676;-11.712881449992981;-44.34218459834247;27.988932481087527;187;-10.72908263872075;-12.796827939426807;-14.695817206470542;-11.25535489392242;-14.522809872670704;-12.799978510242244;1.6270730787741454
0.07758011817932128;0.003913748519481885;0.013410043716430665;0.0003313370991352433;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-83.08985867898213;-39.48174019683668;-16.58738949206504;-74.86108592629854;-12.222776789775166;-45.248570216791514;29.169459506898516;207;-12.969026623470038;-15.167289542687836;-16.914927036708637;-12.46553838386618;-17.576395690878137;-15.018635455522167;2.0434949592207188
0.14949483871459962;0.0061754549495428145;0.02423725128173828;0.000581691450575635;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-80.19389100963105;-40.750054201792956;-14.250101409891645;-73.75342104301951;-13.466457934770549;-44.48278511982114;28.361996430726787;192;-13.12318461660439;-14.806711821546514;-16.836497017425998;-11.958658428966759;-17.186588087314746;-14.78232799437168;2.0360028537998316
0.22113995552062987;0.0058652092360799565;0.03475046157836914;0.0005577933993121218;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-80.3512038660181;-40.64365196203608;-15.207235993374626;-71.3558036535581;-12.588567944006131;-44.02929268379861;27.91670510943473;176;-13.23077418666281;-15.374286732596708;-16.968105394423606;-12.420612289079873;-17.112632462940855;-15.02128221314077;1.9109098149348822
0.37728424072265626;0.006169245106631152;0.04778623580932617;0.004492835384517747;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-79.7771464326563;-40.549025424567326;-14.333554801735556;-72.54147211562841;-12.55294532783396;-43.950828820484304;28.197631787590108;159;-13.038329967145259;-15.196359496103309;-16.631695961975776;-12.403674090722133;-16.456801643729378;-14.74537223193517;1.737132167501949
