Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
20;4.64152160969956;2.3870390701657147;2.2544825395338455;4.552988458266506;-6.536818308036636;11.310896448368066
48;6.66205679924648;6.2827262600390705;0.3793305392074098;5.032849266129126;-3.5816583015740173;16.14711082165216
194;11.066948137699;15.356279087724012;4.289330950025011;8.352011847918444;-1.0136641341961372;31.72622230964416
199;12.7708039330139;16.632498884753513;3.8616949517396133;7.094010807899712;2.7282377012700767;30.53676006823695
182;43.5088486156822;20.491649488043368;23.01719912763883;13.878729534117747;-6.7106603988274145;47.69395937491415
219;24.5149185609593;17.855124581247754;6.659793979711544;10.107162925909522;-1.9549147535349078;37.665163916030416
97;0.598691641737089;2.4849285820268876;1.8862369402897987;7.565026580840227;-12.342523516419957;17.312380680473733
187;18.7410290085157;21.730211271475095;2.989182262959396;14.727381615968818;-7.1354566958237875;50.595879238773975
200;16.0575685463446;11.065170395774606;4.992398150569995;6.736734419391096;-2.138829066231942;24.269169857781154
99;0.742393124780669;4.318565754275379;3.5761726294947094;11.314434882702365;-17.857726615821257;26.494858124372016
17;3.22337200576351;4.315245441434388;1.0918734356708777;5.807955772777888;-7.068347873210272;15.698838756079049
98;0.0;1.628641006087288;1.628641006087288;2.4475694294182815;-3.1685950755725436;6.42587708774712
21;10.7923136758976;6.606496850658395;4.185816825239204;7.021883297175746;-7.156394411806067;20.36938811312286
69;38.2286751180148;14.735787818941146;23.49288729907365;9.261163089810278;-3.4160918370870004;32.88766747496929
43;5.93328973563626;7.400381309069084;1.4670915734328247;5.347813579446837;-3.081333306646716;17.882095924784885
1;2.46610866290031;3.677282412601755;1.211173749701445;4.8778766000865845;-5.88335572356795;13.237920548771461
64;0.0;3.610264492488381;3.610264492488381;3.116157392365917;-2.4974039965488157;9.717932981525578
196;7.47922583933075;16.393523560218938;8.914297720888188;6.931014050811987;2.8087360206274443;29.978311099810433
54;0.0;3.0326616370471875;3.0326616370471875;2.3941306221243024;-1.6598343823164452;7.72515765641082
209;23.8577499264067;15.793728390984525;8.064021535422176;10.089821125185804;-3.982321014379652;35.5697777963487
192;14.3137044021405;13.165692537309116;1.1480118648313837;7.641391928294689;-1.8114356421484725;28.142820716766707
184;54.9673574113008;20.494913626903;34.472443784397804;14.278804936896133;-7.49154404941342;48.48137130321942
32;0.0;2.5078888757729274;2.5078888757729274;4.520906405558789;-6.3530876791223;11.368865430668155
67;3.08190271932682;15.126826213970947;12.044923494644127;10.21742486451581;-4.899326520480038;35.15297894842193
91;16.9731669036479;5.055388452815607;11.917778450832294;5.631980216191236;-5.983292770919216;16.09406967655043
70;9.64839134420048;12.49918061091482;2.85078926671434;9.270847475029035;-5.671680440142087;30.670041661971727
114;19.7328227288621;12.518302513099473;7.214520215762628;5.039176243475205;2.6415170758880713;22.395087950310874
19;3.67351123192479;4.201469877464574;0.5279586455397842;6.214080299281326;-7.978127509126824;16.38106726405597
14;27.2065523642421;14.845747578347765;12.360804785894334;5.464146912794879;4.136019629269802;25.555475527425727
211;26.9145124426364;19.756206492912682;7.158305949723719;10.696197232368116;-1.2083400825288244;40.720753068354185
