Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M212;239.84355;195.54008415938458;44.30346584061542;48.69625125289954;100.09543170370148;290.9847366150677
M6;172.53899;292.67546658800046;120.13647658800045;109.68762045699592;77.68773049228847;507.6632026837125
M268;1016.79623;981.5413822686174;35.2548477313826;273.57422127252283;445.3359085744727;1517.7468559627623
M9;503.20732;948.042474843532;444.835154843532;282.65734249633;394.0340835507252;1502.0508661363388
M234;274.21169;276.410459404032;2.1987694040320207;77.70165996613017;124.11520587041687;428.70571293764715
M146;114.36406;197.15010260070397;82.78604260070398;59.81841881320562;79.90600172682096;314.394203474587
M164;592.89812;460.1509438008332;132.74717619916674;154.9719625324373;156.4058972372561;763.8959903644103
M177;1373.57163;955.7618171547206;417.80981284527934;245.49864838716155;474.58446631588396;1436.9391679935572
M145;179.18648;426.99642488820444;247.80994488820446;97.74168926216794;235.4227139343553;618.5701358420536
M158;290.78424;375.91395579256573;85.12971579256572;103.0077134525603;174.01883742554756;577.8090741595839
M182;1304.21333;935.0555121199446;369.1578178800554;251.96323134562815;441.2075786825135;1428.9034455573758
M117;568.56832;530.5429967549585;38.02532324504148;272.19892811630575;-2.966902353000819;1064.052895862918
M284;230.26114;540.1613753026903;309.9002353026903;204.78304214967872;138.78661268932;941.5361379160606
M290;567.48005;464.78672880486823;102.69332119513177;109.65007038089794;249.87259085830826;679.7008667514282
M262;288.45193;373.581441791454;85.12951179145398;92.11358421990055;193.03881672044892;554.124066862459
M178;1397.69798;1150.9931620553239;246.70481794467605;372.23405975725655;421.4144049311011;1880.5719191795465
M153;148.60941;184.95356737929762;36.34415737929763;58.328817649296155;70.62908478667717;299.2780499719181
M246;373.60678;443.210925017207;69.60414501720697;145.5488182698085;157.93524120838237;728.4866088260317
M70;2171.2323;1217.9286129826228;953.3036870173773;313.50558012577426;603.4576759361053;1832.3995500291403
M8;720.14043;682.6737392292639;37.466690770736136;350.5788128073027;-4.460733873049435;1369.8082123315771
M147;642.70079;468.7703380309537;173.93045196904626;233.80929806951764;10.504113814699167;927.0365622472083
M155;441.89237;396.4131473629466;45.479222637053454;85.17014138135069;229.47967025549923;563.3466244703939
M300;513.91355;465.12431189399666;48.789238106003324;122.32376873128646;225.3697251806752;704.8788986073181
M109;906.08568;1119.0071449645266;212.92146496452654;210.12809773144718;707.15607341089;1530.858216518163
M144;1213.1732;1019.5259450616442;193.6472549383558;249.5027030010308;530.5006471796238;1508.5512429436644
M123;369.73975;313.10201553955926;56.637734460440754;158.641624656824;2.1644312121842404;624.0395998669343
M243;387.20958;493.1025359088459;105.89295590884586;182.22112327381714;135.94913429216427;850.2559375255275
M38;512.38345;392.5744899899669;119.80896001003316;108.02541714281918;180.8446723900413;604.3043075898925
M183;1614.83491;1046.8992246849848;567.9356853150152;384.8196057753562;292.6527973652867;1801.145652004683
M199;318.33146;213.64010855485196;104.69135144514803;74.40347578043215;67.80929602520496;359.47092108449897
