"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;12;1,0439340725314;0,793818211364745;0,250115861166655
28;36;0,636384511395055;0,806872762760958;0,170488251365903
35;44;0,621150167791111;0,734468511837627;0,113318344046516
36;45;0,700513365118727;0,754712350232778;0,0541989851140513
50;62;0,862332567116565;0,753344230179503;0,108988336937062
51;63;0,839355818119409;0,751711532830102;0,0876442852893068
52;64;0,831094456601741;0,915779975692331;0,0846855190905901
53;67;0,962658529104339;0,773369386414185;0,189289142690154
57;72;0,890568032876341;0,747750190980045;0,142817841896296
64;80;0,72845437167541;0,762057178655241;0,0336028069798314
65;81;1,02162069577308;0,757309282589816;0,264311413183264
69;85;1,08494932314074;0,741743073646238;0,343206249494502
72;89;0,786627050975293;0,815595131489227;0,028968080513934
74;93;0,714295448794026;0,745816454335026;0,0315210055409996
78;99;0,529660466251599;0,759414650056392;0,229754183804793
82;104;0,707097982752363;0,743867953306293;0,0367699705539302
88;112;1,04195100267715;0,762399674123552;0,279551328553598
94;170;0,812734880839929;0,72320260531822;0,0895322755217086
95;171;0,736733800949161;0,725477557187288;0,0112562437618727
96;172;0,639336220689196;0,727702514760191;0,0883662940709945
97;173;0,676604590327552;0,796923444228779;0,120318853901227
100;177;0,573464393411697;0,752317844612725;0,178853451201028
105;183;0,773455509837773;0,736278605431622;0,0371769044061505
107;186;0,590810468878982;0,772273979423517;0,181463510544535
125;210;0,736290060427576;0,74533367415874;0,00904361373116358
126;211;0,771365053643928;0,719274582851198;0,05209047079273
