"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,892713163906558;0,787006400015074;0,105706763891484
4;5;0,738279121959843;0,80678651828237;0,0685073963225272
6;10;0,712728716947393;0,797891885674985;0,0851631687275919
11;17;0,896406057333447;0,853924177304524;0,0424818800289233
12;18;0,740398316254875;0,840733229660599;0,100334913405724
13;19;0,649794441810259;0,774207744756528;0,124413302946269
22;28;0,77167591337803;0,883299304094855;0,111623390716825
30;38;0,918811650741223;0,832860000584688;0,0859516501565353
33;41;0,639433036209011;0,770571477921887;0,131138441712876
34;43;0,697521122695079;0,779905888671176;0,0823847659760968
37;46;0,858061258532331;0,802926142600148;0,0551351159321833
41;52;0,84790034094216;0,86831162192933;0,0204112809871697
46;58;0,704221179034981;0,852652720303155;0,148431541268174
55;69;0,802483900486663;0,835230422049089;0,0327465215624261
56;71;0,829861749119142;0,751003623238585;0,0788581258805569
59;75;0,945629467334;0,79082238613098;0,15480708120302
84;107;0,832233770929403;0,765291844348075;0,0669419265813277
85;108;0,486799094530558;0,755802708791985;0,269003614261427
90;114;0,793949033593339;0,705187215352909;0,0887618182404303
93;117;0,88139047753229;0,836459441644217;0,0449310358880726
111;192;0,788964409700202;0,737902500956374;0,051061908743828
113;194;0,630532709319423;0,723412339718889;0,0928796303994658
117;201;0,734840320505452;0,729137473254663;0,00570284725078873
118;202;0,783734260647797;0,759060323734147;0,0246739369136497
119;203;0,708361881895175;0,755497446247192;0,0471355643520173
123;208;0,754820440343369;0,726733348082051;0,0280870922613181
129;216;0,709340712340465;0,701046745053115;0,00829396728734977
