"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,792263501194217;0,756521530277211;0,0357419709170056
5;9;0,737565207542873;0,755388297424797;0,0178230898819239
7;11;0,953411209853681;0,801643176347499;0,151768033506182
15;21;0,737094913656028;0,739109206160346;0,0020142925043185
16;22;0,766419626471068;0,766704049595037;0,000284423123969479
17;23;0,662280504925239;0,784942697455044;0,122662192529805
18;24;0,893357078846079;0,79477617823514;0,098580900610939
27;35;0,685697342652438;0,763238741866105;0,0775413992136673
44;56;0,915580290600602;0,771677847414305;0,143902443186297
45;57;0,590851431054932;0,788819067984403;0,197967636929471
60;76;0,877710818478452;0,795702476194967;0,0820083422834846
63;79;1,16451525138601;0,759795016633037;0,404720234752973
68;84;1,02514172421845;0,729242647563743;0,295899076654707
70;86;0,859654131200374;0,750483344370837;0,109170786829537
75;96;0,481001785096289;0,744976376735986;0,263974591639697
81;103;0,685972676322221;0,750804906173977;0,0648322298517564
87;111;0,589768307610619;0,737912923034089;0,14814461542347
89;113;0,760751838949176;0,728052995919328;0,0326988430298479
92;116;0,783632790720006;0,766416611582098;0,0172161791379077
99;176;0,74166391810919;0,809981035123082;0,0683171170138921
104;182;0,8452003698108;0,805206313468672;0,039994056342128
112;193;0,724396399837561;0,724070145164377;0,000326254673184256
115;196;0,65406016660934;0,73190579813341;0,0778456315240703
116;199;0,694015610971034;0,737973697680402;0,0439580867093682
121;206;0,8062100377948;0,839189405465681;0,0329793676708812
124;209;0,739379570834135;0,737715703738465;0,00166386709566979
127;212;0,717351532916186;0,741853112161622;0,0245015792454358
