"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,792847003668525;0,769097380868506;0,023749622800019
14;20;0,711024981665191;0,841573361549105;0,130548379883914
19;25;0,732041232993;0,802788627614352;0,0707473946213524
23;29;0,780526077994471;0,821535603854207;0,0410095258597355
29;37;0,762553930747025;0,797911762226551;0,0353578314795258
32;40;0,70756935441787;0,73771270717103;0,0301433527531604
39;49;1,00422082992502;0,74691429485882;0,2573065350662
43;55;0,739539947911529;0,72700460068892;0,0125353472226093
47;59;0,903645289765222;0,778215196767813;0,125430092997408
49;61;0,745479252199103;0,751218139218329;0,00573888701922642
58;74;0,905758199612649;0,821013709993126;0,0847444896195234
66;82;0,913260917010888;0,789082304500008;0,12417861251088
67;83;1,30497526784409;0,749635050222634;0,555340217621456
71;88;0,825322186420745;0,80110801211529;0,0242141743054554
79;100;0,642845524325776;0,750012876652997;0,107167352327221
80;102;0,567015528291113;0,794090214549669;0,227074686258556
83;106;0,863436755413038;0,924319825565408;0,0608830701523702
86;109;0,903706257326597;0,77935272174589;0,124353535580707
91;115;0,706250223557342;0,791594749888903;0,0853445263315613
102;179;0,821702532421824;0,836731503917899;0,0150289714960748
109;189;0,819350326190926;0,85014011174838;0,0307897855574536
110;190;0,638785749416291;0,77798772666135;0,139201977245059
114;195;0,81121758657238;0,788468707210971;0,0227488793614089
128;214;0,644418710568456;0,698167795540632;0,053749084972176
130;217;0,736441625654686;0,704054047561269;0,0323875780934165
131;218;0,803839247872196;0,720934300856777;0,0829049470154194
134;221;0,716254087376651;0,829224243054341;0,11297015567769
