"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
94;0,790347377141789;0,747159653089633;0,0431877240521563
16;1,02909687872539;0,856770652908218;0,172326225817172
187;0,603375679542049;0,730735574291026;0,127359894748977
101;0,736917440029581;0,776822913046226;0,0399054730166452
200;0,779336132679776;0,784085723398138;0,00474959071836234
70;0,552574375868275;0,746563772513781;0,193989396645506
92;0,698562550772593;0,732509955034358;0,0339474042617646
7;0,887143260989814;0,780005751345591;0,107137509644223
65;0,692278636295919;0,774506675184103;0,0822280388881839
175;0,598936892366171;0,742373396929879;0,143436504563708
48;0,853437172160313;0,753872202865672;0,0995649692946405
90;0,775413425764375;0,750627814008042;0,0247856117563329
213;0,766867185285818;0,716479069675667;0,0503881156101506
204;0,58127580100077;0,732113580527438;0,150837779526668
185;0,649079679243913;0,898985950411063;0,24990627116715
54;0,690299826901267;0,826719834068579;0,136420007167312
8;0,71597323769608;0,778870392560587;0,0628971548645069
181;0,537072788307233;0,77897220493594;0,241899416628707
66;0,730876303295068;0,747734617183858;0,0168583138887903
42;0,733880395407211;0,75956323108581;0,0256828356785994
15;0,579342953003443;0,782646635702801;0,203303682699358
3;0,745045830611507;0,781931129839607;0,0368852992281005
6;0,842934355069749;0,796580303763908;0,0463540513058406
198;0,761781935777211;0,760398401678183;0,00138353409902769
191;0,755300387368283;0,754513890272664;0,000786497095619287
110;0,690333402642788;0,743461456004669;0,0531280533618813
215;0,721858345160225;0,745727373719907;0,0238690285596816
105;0,524247423475033;0,747379620663635;0,223132197188602
50;0,720512284701939;0,756083751923547;0,0355714672216085
95;0,524826376561818;0,731212315147997;0,206385938586179
