"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;13;0,949430258371263;0,728091905296578;0,221338353074686
10;14;0,836917064466518;0,728466720974681;0,108450343491837
20;26;0,821268073000969;0,849139969519564;0,0278718965185953
21;27;0,860880792278919;0,8471994089047;0,0136813833742188
24;30;0,777220402587331;0,836517447028888;0,0592970444415574
25;31;1,03548896331701;0,814285508001227;0,221203455315783
26;32;0,922674048641205;0,816174487955767;0,106499560685438
31;39;0,785633017817648;0,778543629279034;0,00708938853861452
38;47;0,649748430332633;0,73564117770434;0,0858927473717069
40;51;0,55364652801078;0,735666700341832;0,182020172331052
42;53;0,865411854358502;0,833771663567219;0,0316401907912832
48;60;0,778516171845708;0,80047803833495;0,0219618664892417
54;68;0,874137191445433;0,714587211005742;0,159549980439691
61;77;0,882645154864722;0,775276027798915;0,107369127065807
62;78;0,972103127397314;0,803979348580428;0,168123778816886
73;91;0,569469230454363;0,752525819571919;0,183056589117556
76;97;0,56569504165418;0,787860685612694;0,222165643958514
77;98;0,811908481102283;0,816314830702862;0,0044063496005794
98;174;0,59437335558603;0,789010822742286;0,194637467156256
101;178;0,560887238185652;0,77276036075501;0,211873122569358
103;180;0,769874191614351;0,799287712361769;0,0294135207474178
106;184;0,739391803959261;0,76210988684972;0,0227180828904588
108;188;0,744294467109158;0,780648143038102;0,0363536759289437
120;205;0,641768853191565;0,723825519738963;0,0820566665473978
122;207;0,601409897992311;0,787629124608591;0,18621922661628
132;219;0,780044181240954;0,7186695087178;0,0613746725231537
133;220;0,572851307323843;0,774777760820739;0,201926453496896
