Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;71;1093.7243086417918;1088.6141356504029;5.110172991388936;5.110172991388936
3;92;1234.2022493509917;1361.097008756234;-126.89475940524221;126.89475940524221
6;189;539.7498860623689;644.0580029454667;-104.3081168830978;104.3081168830978
16;85;955.0435158731019;871.8660235728798;83.17749230022207;83.17749230022207
18;116;616.3825475329813;706.3800430553716;-89.9974955223903;89.9974955223903
45;32;291.44794103434356;514.727084135981;-223.2791431016375;223.2791431016375
53;10;803.6380921466663;775.2341301714341;28.403961975232164;28.403961975232164
58;209;867.6810304205704;989.2788848316559;-121.59785441108545;121.59785441108545
61;3;915.1898565593667;827.1640012639458;88.02585529542091;88.02585529542091
62;64;409.9068252658452;633.0825435297357;-223.17571826389053;223.17571826389053
65;95;899.3642901127724;988.0817826293178;-88.71749251654535;88.71749251654535
67;210;754.3112747271856;822.952427793487;-68.6411530663014;68.6411530663014
69;16;611.9259119008112;666.8561953688486;-54.93028346803737;54.93028346803737
86;60;635.1071712453138;626.6739512805989;8.433219964714908;8.433219964714908
93;49;866.4816737494479;1453.9917854810647;-587.5101117316168;587.5101117316168
95;31;267.30791248251205;543.2900206880637;-275.98210820555164;275.98210820555164
103;218;1296.0559871035744;1282.9678597763614;13.088127327212987;13.088127327212987
106;80;1184.5454291486542;1143.9792213980538;40.56620775060037;40.56620775060037
107;5;963.7141637835916;1021.0885774643314;-57.374413680739735;57.374413680739735
108;70;994.1139058149888;1258.872699845501;-264.75879403051226;264.75879403051226
109;195;1095.9086586322821;782.4918988967476;313.4167597355346;313.4167597355346
113;100;870.8016341222027;903.8763103052843;-33.07467618308158;33.07467618308158
114;9;715.7300899749571;970.2258782186557;-254.4957882436986;254.4957882436986
121;37;1545.205574972868;1972.141897201066;-426.93632222819815;426.93632222819815
126;11;1004.3724864274958;714.4463467187114;289.9261397087844;289.9261397087844
131;52;274.59350528020485;610.1012307785267;-335.5077254983218;335.5077254983218
134;221;492.7478338854443;608.8588315695756;-116.11099768413129;116.11099768413129
