Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
57;2233.34630877335;2039.485500568673;193.8608082046769;417.45615936299436;1221.2714282172042;2857.6995729201417
40;1588.34325209784;1144.0391975068603;444.3040545909796;289.57921619295115;576.463933768676;1711.6144612450446
179;658.099359935729;605.1465140163099;52.95284591941913;171.1074684197237;269.7758759136515;940.5171521189683
176;982.789432094331;698.6603660445693;284.1290660497617;195.82086641987235;314.8514678616195;1082.469264227519
182;716.589407475215;910.9212521890082;194.3318447137932;202.43972171240455;514.1393976326954;1307.703106745321
206;515.152417537646;472.0984465183288;43.0539710193172;111.33813478290136;253.8757023438421;690.3211906928154
175;1166.04580364966;988.4489499247225;177.59685372493755;118.7720249144021;755.6557810924944;1221.2421187569505
177;1785.30295276736;1779.951038349323;5.35191441803704;332.1446744696609;1128.9474763887874;2430.9546003098585
35;725.846874945166;870.8306445779693;144.9837696328034;191.32254831141697;495.8384498875921;1245.8228392683466
74;511.36798551787;568.846704138821;57.478718620950985;147.07447044549048;280.58074206565965;857.1126662119823
219;1380.52481922439;1503.5597435269196;123.03492430252959;288.9937883598263;937.1319183416601;2069.9875687121794
17;998.591664738535;758.3323154698695;240.25934926866546;161.55367935551564;441.68710393305884;1074.9775270066802
185;1132.15728514281;1416.5254546719816;284.3681695291716;391.25890591017304;649.6579990880425;2183.3929102559205
77;1161.75639255596;985.2919187622418;176.46447379371818;194.73470487025037;603.6118972165511;1366.9719403079325
44;1579.97757966917;1333.309164664636;246.66841500453393;232.86595630466013;876.8918903075021;1789.72643902177
186;2370.19278882422;1811.82653685261;558.3662519716099;398.033322750057;1031.6812242624983;2591.9718494427216
96;1117.06669602047;934.1451365020736;182.92155951839652;172.2853217278575;596.4659059154728;1271.8243670886743
56;1201.28235427422;1094.6370835565854;106.64527071763473;383.3907965532299;343.1911223122547;1846.083044800916
99;797.761308130913;771.898726591259;25.862581539654002;197.53203713959505;384.7359337976527;1159.0615193848653
84;1311.25326308926;1338.6777745689105;27.42451147965062;246.49148792414354;855.5544582375892;1821.8010909002319
58;610.372993716019;622.5704087078799;12.19741499186091;142.5633085254904;343.14632399791867;901.9944934178411
13;1885.12608958749;1915.1865656021298;30.06047601463979;362.93963967788704;1203.8248718334712;2626.5482593707884
207;1011.1240865957;955.228596091812;55.89549050388791;159.52129939406223;642.56684927945;1267.890342904174
48;1008.17792262423;1298.018597318417;289.8406746941871;307.402555164428;695.5095891961381;1900.5276054406959
199;1856.9286700521;1498.1139723597912;358.81469769230875;248.72751932532245;1010.6080344821592;1985.6199102374233
23;2692.70943204096;1978.6659812142811;714.043450826679;454.70753978249303;1087.439203240595;2869.8927591879674
63;1378.52287243261;1166.875390948274;211.64748148433614;291.2721450554172;595.9819866396563;1737.7687952568915
188;1010.36536934776;935.85930113903;74.50606820872997;137.51029578740213;666.3391213957218;1205.3794808823382
97;869.016668399904;711.529215920809;157.48745247909505;191.95429835560802;335.29879114381725;1087.7596406978007
205;1364.17336118689;1435.0047358019367;70.8313746150468;317.25720361950647;813.1806167077041;2056.828854896169
