mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06634883880615235;0.0014690731395118764;0.0120758056640625;8.322695050957442e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-46027.772570698755;-18744.568074875824;-45693.00506386358;-36803.917411738366;-65275.6114865129;-42508.97492153788;15087.30883417208;1;-6244.610113346948;-6679.073531073158;-6506.1864744025115;-5937.934380481816;-5637.4982042711745;-6201.0605407151215;376.9171534683271
0.12891774177551268;0.003613221590745312;0.022597837448120116;8.181633600549046e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-47566.717180370884;-20789.52413777785;-44797.780357151234;-36680.57074447048;-66355.9230318533;-43238.10309032475;14849.53210994739;15;-5528.593410991589;-6821.419324202878;-6404.603463471131;-6188.257530140508;-5407.822923084269;-6070.139330378075;533.3244417307222
0.1940173625946045;0.004776389622547708;0.027120399475097656;0.005490680697411254;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-47586.050884187236;-21080.40730262997;-44528.14688837548;-34547.813664261754;-66756.28364992209;-42899.740477875304;15096.92582278999;3;-5561.9548494487;-7051.4081933464395;-6483.032164169371;-6068.778144460103;-5361.6997000168;-6105.374610288282;614.3779745769963
0.3106962203979492;0.004022823787411476;0.04356369972229004;0.00040716157460113204;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-46518.721464459035;-21940.81584399757;-44149.73165942879;-34904.00272502993;-67291.83629359279;-42961.02159730163;14918.601856482474;5;-5588.086692774968;-7134.854822522628;-6404.154803426091;-6174.957412332995;-5530.130612989859;-6166.436868809308;588.8616690681471
0.06747317314147949;0.002016533895345073;0.012325525283813477;0.0001568307917152389;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-46134.27238354725;-22068.16721315892;-47074.965909620085;-37938.157518424196;-71090.72371300234;-44861.257347550556;15886.851467893637;59;-8058.101087109053;-8589.37700698942;-8556.760744593237;-8368.719516438967;-7800.555382799531;-8274.702747586041;303.03391192660314
0.1268754005432129;0.00616187252717692;0.022899436950683593;0.00021831860015451417;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-47707.249903962904;-21170.106932356095;-45081.238541699895;-37861.570896954705;-67266.16865027655;-43817.26698505003;14932.81456964498;26;-7614.4830154859665;-9044.521542255134;-8051.996797899528;-8585.886807238381;-7650.262447769072;-8189.430122129616;552.903809909445
0.18885478973388672;0.003940314133647926;0.026889753341674805;0.005182782381922794;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-47251.54949370817;-21948.284592526565;-43483.61381979935;-37460.3271707311;-66542.97969906568;-43337.35095516617;14462.884337867095;17;-7690.245552732072;-9144.165983237994;-8336.549644418345;-8229.852285262828;-7543.938445751696;-8188.950382280587;565.7989497062295
0.30573387145996095;0.006556602698290711;0.043800973892211915;0.00023381410416738627;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-46713.655903901155;-21573.557098384295;-43287.69978327337;-36653.63684444656;-67502.76007758932;-43146.26194151894;14923.277660745041;13;-7832.2806002052475;-8932.594241114304;-8253.73229764953;-8393.99850133138;-7648.425372446168;-8212.206202549325;450.76026228729353
0.0682159423828125;0.0016822761256592915;0.012294816970825195;0.0002658478302620746;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-48294.73806723767;-21021.730227706183;-52212.3365603505;-37604.18468506708;-69244.58981004645;-45675.515870081574;15987.78990130104;85;-13844.479859488429;-15306.629353760665;-14581.829508774214;-14908.883521136839;-12020.605940106461;-14132.48563665332;1159.8534596433242
0.12998437881469727;0.005136671660220269;0.023070144653320312;0.0002844177323335863;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-49429.81014472033;-21451.919062262394;-49277.26016328376;-37357.98650991746;-68572.17027988729;-45217.82923201425;15532.164191045164;70;-13946.524302924458;-15048.044361703196;-14334.141637776127;-14821.373659059713;-12144.515737079471;-14058.919939708594;1030.8274355718172
0.19107227325439452;0.005176861670863684;0.024835586547851562;0.004300441420945845;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-48766.43128304947;-21179.450253446423;-47622.76542077962;-36827.56824770802;-68131.84871892209;-44505.61278478113;15421.624204982516;45;-14305.21049597023;-15257.725243775409;-14366.460090140381;-14540.876962129303;-12112.358342136084;-14116.526226830281;1058.0327350621008
0.3073899269104004;0.012538387761647988;0.035276269912719725;0.004139843147041017;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-48109.619439346396;-23308.500074745356;-46118.580805817284;-37764.71158127213;-68417.46471959347;-44743.77532415492;14709.459011513978;53;-14309.051109506514;-15039.601803109124;-14255.99579773481;-14561.026937214367;-12395.60833030799;-14112.256795574562;901.9572339159695
0.06840720176696777;0.0017207372968669915;0.01242690086364746;0.00025295729906714225;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-45451.05249213736;-23171.27713710424;-50111.53644521638;-35636.028947138526;-65693.05383210954;-44012.589770741215;14239.634342073065;31;-7416.6215224902935;-8748.469453416594;-7715.7618024774665;-7527.748634132919;-6937.23019578704;-7669.166321660863;597.7582654122474
