"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";0,5;0,498139721489194;0,00186027851080633
"M138";0,5;0,450429173789638;0,0495708262103622
"M142";0,4;0,319648250646574;0,0803517493534261
"M144";0,5;0,406072927685304;0,0939270723146963
"M146";0,4253099;0,364634537684171;0,0606753623158292
"M147";0,4376956;0,413378942778719;0,024316657221281
"M151";0,3730075;0,419026461992053;0,0460189619920532
"M157";0,4;0,369419904127866;0,0305800958721337
"M158";0,3;0,361618348855102;0,0616183488551024
"M159";0,5;0,37034861975617;0,12965138024383
"M188";0,3139689;0,377587732159852;0,063618832159852
"M195";0,384403;0,401862795218424;0,0174597952184239
"M196";0,5;0,352873897900129;0,147126102099871
"M208";0,3;0,429963934630241;0,129963934630241
"M228";0,3;0,324973305202013;0,0249733052020132
"M241";0,4;0,443132397040719;0,0431323970407195
"M255";0,4;0,450161407219682;0,050161407219682
"M262";0,4;0,390615770822894;0,00938422917710557
"M263";0,5;0,382528872817563;0,117471127182437
"M266";0,4;0,33185837874527;0,0681416212547297
"M267";0,3;0,404941180644019;0,104941180644019
"M270";0,4758202;0,370165484313694;0,105654715686306
"M271";0,4;0,34523996669458;0,0547600333054198
"M274";0,4;0,337940597522662;0,0620594024773377
"M301";0,3324786;0,338663641130097;0,00618504113009727
"M305";0,4090737;0,339297142128426;0,069776557871574
"M49";0,4;0,341619451909116;0,0583805480908842
"M51";0,1;0,351909386445175;0,251909386445175
"M72";0,5;0,355383198065986;0,144616801934014
"M8";0,4;0,475225103056127;0,0752251030561271
