mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.1595996856689453;0.17479394189937095;0.012424850463867187;0.00015516728064741901;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.12079988611291992;-0.22270761727287258;-0.21418738201408752;-0.1301094807008945;-0.115305539249564;-0.1606219810700677;0.0475274030972167;9;-0.023368998856040355;-0.021667369043368474;-0.021054266839422204;-0.02250227194391061;-0.025151584012216927;-0.022748898138991714;0.0014324614627235662
0.13484201431274415;0.001619233288308756;0.022968387603759764;0.00020268875302814125;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.11666705773237354;-0.21318941614901335;-0.2261593132757207;-0.12589102216142;-0.11437270979454146;-0.15925590382261384;0.04965161869272178;3;-0.023561880261834093;-0.020691654294890734;-0.0200266003177138;-0.02392219508859148;-0.02230936748885867;-0.022102339490377754;0.001535169051781993
0.20819644927978515;0.004145151108352015;0.02894439697265625;0.0052890943023300475;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.12122391197434743;-0.2110189637452995;-0.23973784669280393;-0.1248419690042614;-0.11396709050690185;-0.1621579563847228;0.05252899367116735;28;-0.023267528727593894;-0.020235918284093057;-0.019749379989584426;-0.02329819465040805;-0.022042255196593172;-0.021718655369654522;0.0014883027013226858
0.33229217529296873;0.006451340679383074;0.04401082992553711;0.0005317962273744205;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.1194056031597341;-0.21057682266223915;-0.23399644813663342;-0.12989979014311628;-0.11344980388342582;-0.16146569359702975;0.05048484225109185;19;-0.023793518332065174;-0.020086286741355916;-0.020587114412777656;-0.0225243104928231;-0.021821626179147024;-0.021762571231633773;0.0013341745567170143
0.07524271011352539;0.002980601091065861;0.012228298187255859;0.0002346867031354158;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.12832246861267366;-0.22890977432969992;-0.2360824233612889;-0.13009243204780063;-0.11119327777991041;-0.1669200752262747;0.05399570295216004;172;-0.03327431624387521;-0.028345608448060628;-0.02752936898543023;-0.03047585843676157;-0.03531399905920659;-0.030987830234666846;0.002937623538599301
0.13881425857543944;0.0026696640733070423;0.022877597808837892;0.0002104465358669882;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.12717100316303812;-0.22570149378460008;-0.2370709904855383;-0.12406526239745919;-0.11302350255791907;-0.16540645047771096;0.054196522098600805;134;-0.03310777809629101;-0.028311852398656034;-0.027631404231303024;-0.03237750937338675;-0.031180826588664445;-0.030521874137660256;0.002181903394307107
0.20456032752990722;0.002530313177837178;0.029432916641235353;0.0050696126807597925;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.12883833744826176;-0.22231380553839172;-0.2510345766548022;-0.1283947090008897;-0.11336503954658213;-0.1687892936377855;0.05644255356157829;211;-0.03271366118993408;-0.027728318518606673;-0.027884749930051377;-0.031863001604438834;-0.03149136382637828;-0.030336219013881848;0.0021037348492322127
0.3290549755096436;0.004414255529340439;0.04404172897338867;0.0004701843749403642;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.1284328387240733;-0.21599382370902248;-0.24307754342169294;-0.13074821805592934;-0.11055967869779217;-0.16576242052170204;0.05323092494327911;139;-0.03313249691031657;-0.027575294681896255;-0.028496223354120623;-0.0315063528210208;-0.030666642051031305;-0.03027540196367711;0.0020143165695138475
0.07168149948120117;0.006903795251484094;0.012360143661499023;0.0001659035232977242;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.12852899157965;-0.21594626366902062;-0.24240231069277432;-0.14304351853205988;-0.10818036533911167;-0.1676202899625233;0.0521402000410848;192;-0.05512357242456339;-0.047005264454771316;-0.050891220246543564;-0.055905422439881274;-0.05776547614044223;-0.05333819114124035;0.003885170325929215
0.134963321685791;0.0039154087722471686;0.020959758758544923;0.004140640015067229;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.1275158674448666;-0.2118341737556623;-0.2425331452464297;-0.13335692404209157;-0.11096419979086279;-0.1652408620559826;0.052020669976962114;131;-0.05549384194605592;-0.04847744087986091;-0.048953527106822915;-0.05635516383029982;-0.05415419366876987;-0.052686833486361884;0.003321013476309229
