Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;0.6339283;0.6946609155998851;0.060732615599885076;0.3331872732709259;0.04161385998887035;1.3477079712109
M142;0.5882085;0.960536732024309;0.372328232024309;0.39052283095246804;0.1951119833574717;1.7259614806911463
M243;0.7592782;0.9837298897786165;0.22445168977861651;0.3921168439839226;0.21518087557012822;1.7522789039871047
M198;0.5506815;0.6665281891376295;0.11584668913762941;0.26533209880068503;0.14647727548828682;1.186579102786972
M228;0.7691827;0.8425854171949793;0.07340271719497926;0.40985637962289667;0.0392669131341018;1.6459039212558566
M282;0.5415339;0.6414220116552757;0.09988811165527567;0.21239143118841566;0.225134806525981;1.0577092167845703
M164;0.792854;0.7938917640305345;0.0010377640305345714;0.3172759455675974;0.17203091071804355;1.4157526173430255
M170;1.8417847;1.621957628359495;0.21982707164050508;0.7053224167483823;0.23952569153266579;3.004389565186324
M173;0.7209933;0.8785148313556235;0.15752153135562352;0.26263141937294726;0.3637572493846468;1.3932724133266001
M196;0.8442376;1.0496528434427037;0.20541524344270368;0.5268163016129404;0.0170928922813407;2.0822127946040667
M32;0.8483134;0.8021277124307997;0.04618568756920027;0.3002298340570316;0.2136772376790178;1.3905781871825815
M267;1.3405954;1.2749239546412199;0.06567144535878011;0.7412847902951143;-0.17799423433720407;2.727842143619644
M186;0.9716243;0.70948508712051;0.26213921287949005;0.2653774877289758;0.18934521117171743;1.2296249630693024
M84;0.7566792;1.0575166471139168;0.3008374471139168;0.49706186766774263;0.08327538648514121;2.0317579077426924
M104;1.2541993;0.6688316239118289;0.5853676760881711;0.28803623850515336;0.10428059644172838;1.2333826513819295
M280;1.4128968;1.2072046703339934;0.20569212966600658;0.5915553177453271;0.04775624755315233;2.3666530931148344
M183;1.2961395;1.5963873324007785;0.30024783240077846;0.5960738944134543;0.4280824993504082;2.764692165451149
M149;0.5406061;0.7880072426876455;0.24740114268764557;0.2287169831973854;0.3397219556207702;1.2362925297545209
M262;1.6672226;1.1379266719732681;0.529295928026732;0.6165318306018549;-0.07047571600636737;2.346329059952904
M70;0.4812165;1.2017038806205729;0.7204873806205729;0.44785112617161704;0.32391567332420346;2.0794920879169423
M117;0.3970714;1.398649606669353;1.001578206669353;0.6926953790940458;0.040966663645023216;2.756332549693683
M238;0.6056227;0.8802583311893958;0.2746356311893958;0.4033716442939251;0.08964990837330267;1.670866754005489
M103;1.1056788;1.0316125973716088;0.07406620262839114;0.5230304652243516;0.006472885531879635;2.056752309211338
M274;1.5814119;0.9366528992397426;0.6447590007602574;0.4612169606257538;0.03266765641326519;1.84063814206622
M120;0.5528982;0.8235045607194392;0.2706063607194392;0.4565634282642464;-0.07135975867848365;1.718368880117362
M25;1.9087676;1.1413851778484074;0.7673824221515926;0.43322409998268147;0.2922659418823518;1.9905044138144632
M290;0.6157953;0.664683460246768;0.04888816024676801;0.19391517688967222;0.2846097135430105;1.0447572069505255
M35;0.768912;0.9011639928019578;0.13225199280195776;0.4329346130867501;0.05261215115192763;1.749715834451988
M182;0.8737332;0.7318353229021249;0.14189787709787505;0.3226024300062429;0.09953456008988892;1.364136085714361
M48;1.4377762;0.8561332973703388;0.5816429026296612;0.3382640928620913;0.1931356753606399;1.5191309193800377
