Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M269;0.8015763207539307;0.8108281501062469;-0.009251829352316165;0.009251829352316165
4;M224;0.41196275860228637;1.0349830786519296;-0.6230203200496433;0.6230203200496433
8;M204;0.7010421082255589;0.9349720926458286;-0.2339299844202697;0.2339299844202697
14;M296;0.6423758615394135;0.7691089592076726;-0.12673309766825913;0.12673309766825913
32;M157;1.6150572222659227;1.426316530884924;0.1887406913809988;0.1887406913809988
35;M272;1.0185582962394863;0.9134981583625964;0.10506013787688995;0.10506013787688995
36;M207;0.5494240311416029;0.9574409637226343;-0.40801693258103144;0.40801693258103144
45;M91;0.45599482352476156;0.8097745466547469;-0.35377972312998535;0.35377972312998535
58;M203;0.9952093923592243;0.8534577499396724;0.14175164241955196;0.14175164241955196
69;M14;1.0896140968476258;1.0459439476793386;0.04367014916828715;0.04367014916828715
71;M271;0.520071231884084;0.6983842581322984;-0.17831302624821443;0.17831302624821443
79;M239;0.6321413079881016;0.8127775715869121;-0.18063626359881046;0.18063626359881046
90;M178;0.6167625248855494;0.7209417596261913;-0.10417923474064195;0.10417923474064195
92;M246;1.614861890073663;0.9343048474537234;0.6805570426199397;0.6805570426199397
93;M248;2.4483741299285056;1.4101242780546683;1.0382498518738372;1.0382498518738372
95;M212;0.5313095003412878;0.7681989025662119;-0.23688940222492416;0.23688940222492416
96;M49;0.8832062593507187;0.877511124377812;0.005695134972906746;0.005695134972906746
99;M306;0.5845207493300386;0.7685000211615872;-0.1839792718315486;0.1839792718315486
100;M121;1.5236430668254586;0.9844321348677897;0.5392109319576689;0.5392109319576689
101;M219;0.7254317090924783;0.7660710855244852;-0.04063937643200688;0.04063937643200688
102;M258;0.7560207540407057;0.8389048629999378;-0.08288410895923215;0.08288410895923215
105;M40;1.3871825987641628;1.2478619894321463;0.1393206093320165;0.1393206093320165
110;M161;1.3015219322511855;0.8445626815069178;0.4569592507442677;0.4569592507442677
