"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";7,1;5,63973033253336;1,46026966746664
7;"M121";6,3;6,99708411552442;0,69708411552442
18;"M15";11,2;7,23039270882402;3,96960729117598
19;"M150";5,4;5,69315427868822;0,293154278688222
29;"M164";4,3;5,36135491070524;1,06135491070524
34;"M170";6,6;6,20210808847487;0,397891911525127
41;"M18";5,1;6,54230842187059;1,44230842187059
42;"M180";4,814857;5,01943362502109;0,204576625021087
43;"M182";4,6;4,52796755039297;0,0720324496070308
49;"M193";4,8;4,74028061251243;0,0597193874875677
58;"M203";5,501256;5,62574963676299;0,124493636762994
67;"M231";5,7;5,99268492446764;0,292684924467642
68;"M232";6,2;6,28446541033152;0,0844654103315206
69;"M234";5,317394;5,84380145513117;0,526407455131171
71;"M237";4,66733;6,10765355265253;1,44032355265253
82;"M258";6,1;5,29599895553695;0,804001044463048
86;"M266";4,6;4,99040761168366;0,390407611683662
87;"M267";4,7;5,87095833804979;1,17095833804979
88;"M268";5,29714;5,14900920355397;0,14813079644603
91;"M271";5,4;5,54738481095841;0,147384810958409
95;"M278";10,7;6,66711344976953;4,03288655023047
96;"M280";5;5,36026958923074;0,360269589230743
112;"M306";4,630802;5,09334628476172;0,462544284761722
117;"M49";3,5;4,15037626378735;0,650376263787354
121;"M74";9;5,26240007156282;3,73759992843718
122;"M79";4;4,50908331166467;0,509083311664675
