"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
21;"M153";4,6;4,86394540644467;0,263945406444671
27;"M161";3,9;5,78334095904252;1,88334095904252
30;"M165";3,768865;5,88954763818451;2,12068263818451
45;"M186";4,109286;5,10901365303516;0,999727653035163
48;"M192";5;3,52941718206541;1,47058281793459
52;"M197";5,035154;5,0711819066305;0,0360279066305029
53;"M198";3,6;4,47730509950249;0,877305099502491
54;"M199";6,227401;4,74936380641444;1,47803719358556
72;"M241";6,5;6,79401857320469;0,294018573204688
76;"M247";5,3;5,80902992990546;0,509029929905464
78;"M250";6,1;6,17368245763319;0,0736824576331951
80;"M253";5,9;5,77397576408099;0,12602423591901
83;"M260";4,3;4,5258670385872;0,225867038587205
84;"M263";6;5,82938301571718;0,17061698428282
90;"M270";5,744262;5,55750507888482;0,18675692111518
92;"M273";3,942193;5,12479044109246;1,18259744109246
99;"M284";4,832217;5,18354737667473;0,351330376674728
102;"M289";4,6;5,49718235398698;0,897182353986979
104;"M290";4,5;4,92133991851822;0,421339918518225
105;"M291";4,652958;5,72937278983479;1,07641478983479
107;"M298";4,454094;5,13148216861833;0,677388168618333
114;"M38";4,9;4,29067415274728;0,609325847252721
116;"M46";3,5;4,88820805795417;1,38820805795417
119;"M72";5;4,76807446359269;0,231925536407314
120;"M73";7,1;7,15320059037762;0,0532005903776192
128;"M91";4,6;6,59668032680129;1,99668032680129
