"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";8;7,56215407668383;0,437845923316168
9;"M137";8,1;8,32905222096043;0,229052220960432
16;"M148";4,7;4,19949755878451;0,500502441215489
22;"M154";5,9;5,66886022411171;0,231139775888293
24;"M157";5,4;5,23619491906384;0,163805080936159
26;"M159";7;5,1017672585413;1,8982327414587
32;"M167";6,17315;5,96339192274553;0,209758077254467
39;"M177";4,9;4,72010508816504;0,179894911834959
40;"M178";4,1;4,88722094314566;0,787220943145657
44;"M183";4,8;5,20109604509355;0,401096045093547
50;"M195";5,036835;5,47799386421379;0,441158864213794
55;"M2";6,2;7,12000234291059;0,920002342910588
56;"M200";5,1;5,15786783827638;0,0578678382763815
61;"M209";6,8;6,00102622410721;0,798973775892786
64;"M225";9,5;7,39080705232195;2,10919294767805
65;"M228";4,6;4,44355041522565;0,156449584774348
81;"M255";4,5;6,55175273770341;2,05175273770341
85;"M264";5,465532;5,7636661195647;0,298134119564704
89;"M269";4,8;3,22652453875077;1,57347546124923
97;"M282";5,5;4,56665828718279;0,933341712817214
100;"M286";4,846091;5,76632739791521;0,920236397915208
108;"M300";6,4;5,51699952352217;0,883000476477834
123;"M8";6,7;7,17590419342821;0,475904193428213
125;"M84";6;7,84994653564032;1,84994653564032
126;"M88";5,7;7,62342899644272;1,92342899644272
127;"M9";8,8;6,45409997634307;2,34590002365693
